"doi_auto_current","data_identifier","data_access","charite_data_id_or_acc_nr_auto_current","doi_auto_previous","charite_data_id_or_acc_nr_auto_previous","charite_data_id_or_acc_nr_v","charite_data_id_or_acc_nr_merged","valid","type","comments","validated","category"
"10.1038/s41375-023-01832-0","https://www.ncbi.nlm.nih.gov/sra/srx18537346[accn]","yes","srx18537346[accn]","10.1038/s41375-023-01832-0","srx18537346[accn]",NA,"srx18537346",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41467-023-39245-3","https://www.ebi.ac.uk/pride/archive/projects/pxd036300","yes","pxd036300","10.1038/s41467-023-39245-3","pxd036300",NA,"pxd036300",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41467-023-41954-8","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse211445","yes","gse211445","10.1038/s41467-023-41954-8","gse211445",NA,"gse211445",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41467-023-41954-8","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-12522","yes","e-mtab-12522","10.1038/s41467-023-41954-8","e-mtab-12522",NA,"e-mtab-12522",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41467-023-41954-8","https://ega-archive.org/datasets/egad00001009078","restricted","egad00001009078","10.1038/s41467-023-41954-8","egad00001009078",NA,"egad00001009078",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41467-023-41954-8","https://www.ncbi.nlm.nih.gov/sra/srx15804356[accn]","yes","srx15804356[accn]","10.1038/s41375-023-02013-9","srx15804356[accn]",NA,"srx15804356",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41551-023-01067-5","https://proteomecentral.proteomexchange.org/cgi/getdataset?id=pxd034172","yes","pxd034172","10.1038/s41551-023-01067-5","pxd034172",NA,"pxd034172",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41551-023-01067-5","https://doi.org/10.5281/zenodo.8015483","yes","10.5281/zenodo.8015483","10.1038/s41551-023-01067-5","10.5281/zenodo.8015483",NA,"10.5281/zenodo.8015483",NA,NA,NA,TRUE,"doi"
"10.1038/s41551-023-01067-5","https://doi.org/10.6084/m9.figshare.c.6677135.v1","yes","10.6084/m9.figshare.c.6677135.v1","10.1038/s41551-023-01067-5","10.6084/m9.figshare.c.6677135",NA,"10.6084/m9.figshare.c.6677135",TRUE,"doi",NA,TRUE,"doi"
"10.1038/s41586-022-05682-1","https://pcddb.cryst.bbk.ac.uk/deposit/cd0006401000","yes","cd0006401000","10.1038/s41586-022-05682-1","cd0006401000",NA,"cd0006401000",TRUE,"acc_nr",NA,TRUE,"acc_nr"
"10.1038/s41586-022-05682-1","10.5281/zenodo.7311149","yes","zenodo.7311149","10.1038/s41586-022-05682-1","10.5281/zenodo.7311149",NA,"10.5281/zenodo.7311149",NA,NA,NA,TRUE,"doi"
"10.1038/s41598-023-27792-0","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse78132","yes","gse78132","10.1038/s41598-023-27792-0","gse78132",NA,"gse78132",NA,NA,NA,TRUE,"acc_nr"
"10.1055/a-2198-0545","https://doi.org/10.5281/zenodo.8284734","yes","10.5281/zenodo.8284734","10.1055/a-2198-0545","10.5281/zenodo.8284734",NA,"10.5281/zenodo.8284734",NA,NA,NA,TRUE,"doi"
"10.1172/jci.insight.162468","10.5281/zenodo.7895994","yes","zenodo.7895994","10.1172/jci.insight.162468","10.5281/zenodo.7895994",NA,"10.5281/zenodo.7895994",NA,NA,NA,TRUE,"doi"
"10.3389/fpubh.2023.1284460","10.5281/zenodo.7659845","yes","zenodo.7659845","10.3389/fpubh.2023.1284460","10.5281/zenodo.7659845",NA,"10.5281/zenodo.7659845",NA,NA,NA,TRUE,"doi"
"10.1038/s41467-023-41876-5","https://www.ebi.ac.uk/gwas/studies/gcst90271713","yes","gcst90271713","10.1038/s41467-023-41876-5","gcst90271713",NA,"gcst90271713",NA,NA,NA,TRUE,"acc_nr"
"10.1083/jcb.202204001","https://doi.org/10.5281/zenodo.7817521","yes","10.5281/zenodo.7817521","10.1083/jcb.202204001","10.5281/zenodo.7817521",NA,"10.5281/zenodo.7817521",NA,NA,NA,TRUE,"doi"
"10.1093/braincomms/fcad105","https://neurovault.org/collections/paqbhgrk/","yes","paqbhgrk","10.1093/braincomms/fcad105","paqbhgrk","https://neurovault.org/collections/paqbhgrk/","https://neurovault.org/collections/paqbhgrk/",FALSE,"url","no identifier",TRUE,NA
"10.1136/gutjnl-2023-330365","10.17605/osf.io/fc2g4","yes","//osf.io/fc2g4","10.1136/gutjnl-2023-330365","//osf.io/fc2g4",NA,"//osf.io/fc2g4",NA,NA,NA,TRUE,"doi"
"10.1136/gutjnl-2023-330365","https://neurovault.org/collections/14111/","yes","14111","10.1136/gutjnl-2023-330365","14111",NA,"14111",TRUE,"acc_nr",NA,TRUE,"standalone"
"10.1186/s12916-023-02977-6","doi.org/10.17605/osf.io/w3b4y","yes","//osf.io/w3b4y","10.1186/s12916-023-02977-6","//osf.io/w3b4y",NA,"//osf.io/w3b4y",NA,NA,NA,TRUE,"doi"
"10.1016/j.neo.2023.100934","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse14764","yes","gse14764","10.1016/j.neo.2023.100934","gse14764",NA,"gse14764",NA,NA,NA,TRUE,"acc_nr"
"10.1212/wnl.0000000000207219","http://fcon_1000.projects.nitrc.org/indi/retro/atlas.html","restricted","atlas.html","10.1212/wnl.0000000000207219","atlas.html","http://fcon_1000.projects.nitrc.org/indi/retro/atlas.html","http://fcon_1000.projects.nitrc.org/indi/retro/atlas.html",FALSE,"url","no identifier",TRUE,NA
"10.3389/fnagi.2023.1170879","https://www.dzne.de/en/research/research-areas/clinical-research/databases-of-the-clinical-research/","restricted","databases-of-the-clinical-research","10.3389/fnagi.2023.1170879","databases-of-the-clinical-research",NA,"databases-of-the-clinical-research",FALSE,"url","no identifier",TRUE,NA
"10.3390/toxins15110643","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse232704","yes","gse232704","10.3390/toxins15110643","gse232704",NA,"gse232704",NA,NA,NA,TRUE,"acc_nr"
"10.7554/elife.88289.3","https://archive.softwareheritage.org/browse/directory/ffd0719d7fcea729c97d7d54e9b9c318ab0d4dd5/?origin_url=https://github.com/kremkowlab/gehr_et_al_2023_elife&revision=324b6e57fcb382a1ea25b5bf060be2c1049d77f5&snapshot=e4206d751ef0aba62627dc71e94e5d581d353114","yes","//archive.softwareheritage.org/browse/directory/ffd0719d7fcea729c97d7d54e9b9c318ab0d4dd5/","10.7554/elife.88289","//archive.softwareheritage.org/browse/directory/ffd0719d7fcea729c97d7d54e9b9c318ab0d4dd5/",NA,"//archive.softwareheritage.org/browse/directory/ffd0719d7fcea729c97d7d54e9b9c318ab0d4dd5",FALSE,"url","no identifier",TRUE,"url"
"10.1042/cs20220819","https://doi.org/10.6084/m9.figshare.23508456.v1","yes","10.6084/m9.figshare.23508456.v1","10.1042/cs20220819","10.6084/m9.figshare.23508456",NA,"10.6084/m9.figshare.23508456",NA,NA,NA,TRUE,"doi"
"10.1371/journal.pone.0292214","https://doi.org/10.5281/zenodo.8318537","yes","10.5281/zenodo.8318537","10.1371/journal.pone.0292214","10.5281/zenodo.8318537",NA,"10.5281/zenodo.8318537",NA,NA,NA,TRUE,"doi"
"10.1523/eneuro.0215-22.2023","https://doi.org/10.12751/g-node.w5h68v","yes","10.12751/g-node.w5h68v","10.1523/eneuro.0215-22.2023","10.12751/g-node.w5h68v",NA,"10.12751/g-node.w5h68v",NA,NA,NA,TRUE,"doi"
"10.1016/j.stem.2023.04.001","https://ega-archive.org/datasets/egad00001010187","restricted","egad00001010187","10.1016/j.stem.2023.04.001","egad00001010187",NA,"egad00001010187",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.xhgg.2022.100166","https://doi.org/10.5281/zenodo.3911187","yes","10.5281/zenodo.3911187","10.1016/j.xhgg.2022.100166","10.5281/zenodo.3911187",NA,"10.5281/zenodo.3911187",NA,NA,NA,TRUE,"doi"
"10.1038/s41467-023-42188-4","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?&acc=gse242095","yes","gse242095","10.1038/s41467-023-42188-4","gse242095",NA,"gse242095",NA,NA,NA,TRUE,"acc_nr"
"10.1111/wrr.13127","https://doi.org/10.6084/m9.figshare.22468891","yes","10.6084/m9.figshare.22468891","10.1111/wrr.13127","10.6084/m9.figshare.22468891",NA,"10.6084/m9.figshare.22468891",NA,NA,NA,TRUE,"doi"
"10.3389/fcvm.2023.1193209","https://doi.org/10.6084/m9.figshare.22263016.v1","yes","10.6084/m9.figshare.22263016.v1","10.3389/fcvm.2023.1193209","10.6084/m9.figshare.22263016",NA,"10.6084/m9.figshare.22263016",NA,NA,NA,TRUE,"doi"
"10.1016/j.jid.2023.10.034","https://doi.org/10.5281/zenodo.8337955","yes","10.5281/zenodo.8337955","10.1016/j.jid.2023.10.034","10.5281/zenodo.8337955",NA,"10.5281/zenodo.8337955",TRUE,"doi",NA,TRUE,"doi"
"10.1016/j.jid.2023.10.034","https://www.ebi.ac.uk/gwas/studies/gcst90281274","yes","gcst90281274","10.1016/j.jid.2023.10.034","gcst90281274",NA,"gcst90281274",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.molcel.2023.01.023","https://proteomecentral.proteomexchange.org/cgi/getdataset?id=pxd033629","yes","pxd033629","10.1016/j.molcel.2023.01.023","pxd033629",NA,"pxd033629",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41467-023-40584-4","https://ega-archive.org/studies/egas00001006090","restricted","egas00001006090","10.1038/s41467-023-40584-4","egas00001006090",NA,"egas00001006090",NA,NA,NA,TRUE,"acc_nr"
"10.1093/jleuko/qiad137","https://www.ebi.ac.uk/pride/archive/projects/pxd025702","yes","pxd025702","10.1093/jleuko/qiad137","pxd025702",NA,"pxd025702",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41467-023-40584-4","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse19784","yes","gse19784","10.1038/s41467-023-40584-4","gse19784",NA,"gse19784",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41598-023-38027-7","https://www.ebi.ac.uk/emdb/emd-17163","yes","emd-17163","10.1038/s41598-023-38027-7","emd-17163",NA,"emd-17163",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41598-023-38027-7","doi.org/10.6019/empiar-11576","yes","10.6019/empiar-11576","10.1038/s41598-023-38027-7","10.6019/empiar-11576",NA,"10.6019/empiar-11576",TRUE,"doi",NA,TRUE,"doi"
"10.1126/sciadv.adi2095","https://www.ebi.ac.uk/pride/archive/projects/pxd017063","yes","pxd017063","10.1126/sciadv.adi2095","pxd017063",NA,"pxd017063",NA,NA,NA,TRUE,"acc_nr"
"10.1126/sciadv.adi2095","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-8154?query=e-mtab-8154","yes","e-mtab-8154","10.1126/sciadv.adi2095","e-mtab-8154",NA,"e-mtab-8154",NA,NA,NA,TRUE,"acc_nr"
"10.1126/sciadv.adi2095","https://ncbi.nlm.nih.gov/bioproject/?term=prjna555448","yes","prjna555448","10.1126/sciadv.adi2095","prjna555448",NA,"prjna555448",NA,NA,NA,TRUE,"acc_nr"
"10.1371/journal.pone.0293905","10.5281/zenodo.8429173","yes","zenodo.8429173","10.1371/journal.pone.0293905","10.5281/zenodo.8429173",NA,"10.5281/zenodo.8429173",NA,NA,NA,TRUE,"doi"
"10.3389/fnrgo.2023.1233722","https://doi.org/10.5281/zenodo.10077137","yes","10.5281/zenodo.10077137","10.3389/fnrgo.2023.1233722","10.5281/zenodo.10077137",NA,"10.5281/zenodo.10077137",TRUE,"doi",NA,TRUE,"doi"
"10.1186/s12974-023-02979-4","https://ega-archive.org/datasets/egad00001008707","restricted","egad00001008707","10.1186/s12974-023-02979-4","egad00001008707",NA,"egad00001008707",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41598-023-40007-w","https://doi.org/10.7910/dvn/t5xcqa","yes","10.7910/dvn/t5xcqa","10.1038/s41598-023-40007-w","10.7910/dvn/t5xcqa",NA,"10.7910/dvn/t5xcqa",NA,NA,NA,TRUE,"doi"
"10.1126/sciadv.adg4479","https://www.ebi.ac.uk/emdb/emd-36481","yes","emd-36481","10.1126/sciadv.adg4479","emd-36481",NA,"emd-36481",NA,NA,NA,TRUE,"acc_nr"
"10.1126/sciadv.adg4479","https://doi.org/10.2210/pdb8jpo/pdb","yes","10.2210/pdb8jpo/pdb","10.1126/sciadv.adg4479","10.2210/pdb8jpo/pdb",NA,"10.2210/pdb8jpo/pdb",TRUE,"doi",NA,TRUE,"doi"
"10.3390/pathogens12091100","https://www.ncbi.nlm.nih.gov/nuccore/or249959.1","yes","or249959","10.3390/pathogens12091100","or249959",NA,"or249959",NA,NA,NA,TRUE,"acc_nr"
"10.7554/elife.88289","https://archive.softwareheritage.org/browse/directory/ffd0719d7fcea729c97d7d54e9b9c318ab0d4dd5/?origin_url=https://github.com/kremkowlab/gehr_et_al_2023_elife&revision=324b6e57fcb382a1ea25b5bf060be2c1049d77f5&snapshot=e4206d751ef0aba62627dc71e94e5d581d353114","yes","//archive.softwareheritage.org/browse/directory/ffd0719d7fcea729c97d7d54e9b9c318ab0d4dd5/","10.7554/elife.88289","//archive.softwareheritage.org/browse/directory/ffd0719d7fcea729c97d7d54e9b9c318ab0d4dd5/",NA,"//archive.softwareheritage.org/browse/directory/ffd0719d7fcea729c97d7d54e9b9c318ab0d4dd5",FALSE,"url","no identifier",TRUE,"url"
"10.1186/s12909-023-04568-8","https://doi.org/10.17605/osf.io/aegcp","yes","//osf.io/aegcp","10.1186/s12909-023-04568-8","//osf.io/aegcp",NA,"//osf.io/aegcp",NA,NA,NA,TRUE,"doi"
"10.3390/e25050813","https://doi.org/10.5281/zenodo.7439708","yes","10.5281/zenodo.7439708","10.3390/e25050813","10.5281/zenodo.7439708",NA,"10.5281/zenodo.7439708",TRUE,"doi",NA,TRUE,"doi"
"10.1038/s41467-023-42188-4","https://metaspace2020.eu/project/kidney_adipoq_ko?tab=datasets","restricted","kidney_adipoq_ko","10.1038/s41467-023-42188-4","kidney_adipoq_ko","https://metaspace2020.eu/project/kidney_adipoq_ko?tab=datasets","https://metaspace2020.eu/project/kidney_adipoq_ko?tab=datasets",FALSE,"url","no identifier",TRUE,NA
"10.1016/j.neuron.2023.06.018","doi.org/10.17632/chnfyfd2k9.1","yes","10.17632/chnfyfd2k9.1","10.1016/j.neuron.2023.06.018","10.17632/chnfyfd2k9.1",NA,"10.17632/chnfyfd2k9",TRUE,"doi",NA,TRUE,"doi"
"10.1016/j.stem.2023.04.001","https://ega-archive.org/studies/egas00001007078","restricted","egas00001007078","10.1016/j.stem.2023.04.001","egas00001007078",NA,"egas00001007078",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.stem.2023.04.001","https://doi.org/10.6084/m9.figshare.20291628.v2","yes","10.6084/m9.figshare.20291628.v2","10.1016/j.stem.2023.04.001","10.6084/m9.figshare.20291628",NA,"10.6084/m9.figshare.20291628",TRUE,"doi",NA,TRUE,"doi"
"10.1038/s42003-023-05429-2","doi.org/10.17605/osf.io/raf5h","yes","//osf.io/raf5h","10.1038/s42003-023-05429-2","//osf.io/raf5h",NA,"//osf.io/raf5h",NA,NA,NA,TRUE,"doi"
"10.1038/s42003-023-05429-2","https://neurovault.org/collections/15181/","yes","15181","10.1038/s42003-023-05429-2","15181",NA,"15181",TRUE,"acc_nr",NA,TRUE,"standalone"
"10.1111/cge.14241","https://doi.org/10.5281/zenodo.6206868","yes","10.5281/zenodo.6206868","10.1111/cge.14241","10.5281/zenodo.6206868",NA,"10.5281/zenodo.6206868",NA,NA,NA,TRUE,"doi"
"10.3390/v15091891","https://www.ncbi.nlm.nih.gov/nuccore/oq357265","yes","oq357265","10.3390/v15091891","oq357265",NA,"oq357265",NA,NA,NA,TRUE,"acc_nr"
"10.1093/cvr/cvac121","https://www.ncbi.nlm.nih.gov/bioproject/812410","yes","812410","10.1093/cvr/cvac121","812410",NA,"812410",TRUE,"acc_nr",NA,TRUE,"standalone"
"10.1093/cvr/cvac121","https://doi.org/10.6084/m9.figshare.19114127.v1","yes","10.6084/m9.figshare.19114127.v1","10.1093/cvr/cvac121","10.6084/m9.figshare.19114127",NA,"10.6084/m9.figshare.19114127",TRUE,"doi",NA,TRUE,"doi"
"10.1038/s41586-023-05844-9","https://www.omicspred.org/score/opgs000001","yes","opgs000001","10.1038/s41586-023-05844-9","opgs000001",NA,"opgs000001",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41586-023-05844-9","http://www.donorhealth-btru.nihr.ac.uk/project/bioresource","restricted","bioresource","10.1038/s41586-023-05844-9","bioresource","http://www.donorhealth-btru.nihr.ac.uk/project/bioresource","http://www.donorhealth-btru.nihr.ac.uk/project/bioresource",FALSE,"url","no identifier",TRUE,NA
"10.1158/1535-7163.mct-23-0094","https://ega-archive.org/datasets/egad50000000065","restricted","egad50000000065","10.1158/1535-7163.mct-23-0094","egad50000000065",NA,"egad50000000065",NA,NA,NA,TRUE,"acc_nr"
"10.1016/j.xpro.2022.101957","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse196938","yes","gse196938","10.1016/j.xpro.2022.101957","gse196938",NA,"gse196938",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41596-022-00795-3","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gsm4472967","yes","gsm4472967","10.1038/s41596-022-00795-3","gsm4472967",NA,"gsm4472967",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41588-023-01408-9","https://www.ebi.ac.uk/gwas/studies/gcst90267567","yes","gcst90267567","10.1038/s41588-023-01408-9","gcst90267567",NA,"gcst90267567",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41588-023-01408-9","https://www.mrc-epid.cam.ac.uk/research/studies/fenland/information-for-researchers/","restricted","information-for-researchers","10.1038/s41467-020-19996-z","information-for-researchers",NA,"information-for-researchers",NA,NA,NA,TRUE,NA
"10.1038/s41467-023-39352-1","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse226130","yes","gse226130","10.1038/s41467-023-39352-1","gse226130",NA,"gse226130",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41467-023-39352-1","https://www.ncbi.nlm.nih.gov/sra/srx20082117[accn]","yes","srx20082117[accn]","10.1038/s41467-023-39352-1","srx20082117[accn]",NA,"srx20082117",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41467-023-39352-1","https://doi.org/10.6084/m9.figshare.21781973.v1","yes","10.6084/m9.figshare.21781973.v1","10.1038/s41467-023-39352-1","10.6084/m9.figshare.21781973",NA,"10.6084/m9.figshare.21781973",TRUE,"doi",NA,TRUE,"doi"
"10.1038/s41467-023-39570-7","https://www.ebi.ac.uk/pride/archive/projects/pxd037655","yes","pxd037655","10.1038/s41467-023-39570-7","pxd037655",NA,"pxd037655",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41467-023-39570-7","https://ega-archive.org/datasets/egad00001009670","restricted","egad00001009670","10.1038/s41467-023-39570-7","egad00001009670",NA,"egad00001009670",NA,NA,NA,TRUE,"acc_nr"
"10.1128/spectrum.02839-23","https://bigsdb.pasteur.fr/cgi-bin/bigsdb/bigsdb.pl?db=pubmlst_klebsiella_seqdef&page=downloadalleles&tree=1","restricted","bigsdb.pl","10.1128/spectrum.02839-23","bigsdb.pl","https://bigsdb.pasteur.fr/cgi-bin/bigsdb/bigsdb.pl?db=pubmlst_klebsiella_seqdef&page=downloadalleles&tree=1","https://bigsdb.pasteur.fr/cgi-bin/bigsdb/bigsdb.pl?db=pubmlst_klebsiella_seqdef&page=downloadalleles&tree=1",FALSE,"url","no identifier",TRUE,NA
"10.1038/s41598-023-47532-8","https://doi.org/10.6084/m9.figshare.21919428","yes","10.6084/m9.figshare.21919428","10.1038/s41598-023-47532-8","10.6084/m9.figshare.21919428",NA,"10.6084/m9.figshare.21919428",NA,"doi",NA,TRUE,"doi"
"10.1021/acs.jmedchem.3c00851","https://doi.org/10.2210/pdb8ou3/pdb","yes","10.2210/pdb8ou3/pdb","10.1021/acs.jmedchem.3c00851","10.2210/pdb8ou3/pdb",NA,"10.2210/pdb8ou3/pdb",NA,NA,NA,TRUE,"doi"
"10.3390/ijms242015117","https://doi.org/10.5281/zenodo.8305579","yes","10.5281/zenodo.8305579","10.3390/ijms242015117","10.5281/zenodo.8305579",NA,"10.5281/zenodo.8305579",NA,"doi",NA,TRUE,"doi"
"10.1371/journal.ppat.1011657","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse239588","yes","gse239588",NA,NA,NA,"gse239588",NA,NA,NA,TRUE,NA
"10.1038/s42003-023-05553-z","https://doi.org/10.5281/zenodo.10054902","yes","10.5281/zenodo.10054902",NA,NA,NA,"10.5281/zenodo.10054902",NA,NA,NA,TRUE,NA
"10.3390/jcm12134359","https://www.ncbi.nlm.nih.gov/sra/srx20770027[accn]","yes","srx20770027[accn]","10.3390/jcm12134359","srx20770027[accn]",NA,"srx20770027",NA,NA,NA,TRUE,"acc_nr"
"10.1111/bjhp.12670","https://doi.org/10.23668/psycharchives.8137","restricted","10.23668/psycharchives.8137","10.1111/bjhp.12670","10.23668/psycharchives.8137",NA,"10.23668/psycharchives.8137",NA,NA,NA,TRUE,"doi"
"10.1128/msphere.00488-22","https://www.ncbi.nlm.nih.gov/nuccore/oq122118","yes","oq122118","10.1128/msphere.00488-22","oq122118",NA,"oq122118",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41467-023-41074-3","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse222060","yes","gse222060","10.1038/s41467-023-41074-3","gse222060",NA,"gse222060",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41467-023-41074-3","https://www.ebi.ac.uk/ena/browser/view/prjeb58626","yes","prjeb58626","10.1038/s41467-023-41074-3","prjeb58626",NA,"prjeb58626",NA,NA,NA,TRUE,"acc_nr"
"10.1186/s13073-023-01206-2","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse198226","yes","gse198226","10.1186/s13073-023-01206-2","gse198226",NA,"gse198226",NA,NA,NA,TRUE,"acc_nr"
"10.1186/s13073-023-01206-2","https://www.ncbi.nlm.nih.gov/sra/srx14416243[accn]","yes","srx14416243[accn]","10.1186/s13073-023-01206-2","srx14416243[accn]",NA,"srx14416243",NA,NA,NA,TRUE,"acc_nr"
"10.1186/s13073-023-01206-2","https://www.ebi.ac.uk/pride/archive/projects/pxd030348","yes","pxd030348","10.1186/s13073-023-01206-2","pxd030348",NA,"pxd030348",NA,NA,NA,TRUE,"acc_nr"
"10.1186/s12913-023-09726-8","https://doi.org/10.5281/zenodo.6623480","yes","10.5281/zenodo.6623480","10.1186/s12913-023-09726-8","10.5281/zenodo.6623480",NA,"10.5281/zenodo.6623480",NA,NA,NA,TRUE,"doi"
"10.1093/scan/nsab109","https://osf.io/r7g9q/","yes","//osf.io/r7g9q","10.1093/scan/nsab109","//osf.io/r7g9q",NA,"//osf.io/r7g9q",NA,NA,NA,TRUE,"doi"
"10.1002/pbc.29361","https://ega-archive.org/datasets/egad00001008309","restricted","egad00001008309","10.1002/pbc.29361","egad00001008309",NA,"egad00001008309",NA,NA,NA,TRUE,"acc_nr"
"10.1093/geronb/gbab094","https://www.base2.mpg.de/7549/data-documentation","restricted","data-documentation","10.1093/geronb/gbab094","data-documentation",NA,"data-documentation",NA,NA,NA,TRUE,NA
"10.1002/pon.5798","doi.org/10.17605/osf.io/yj5ca","yes","//osf.io/yj5ca","10.1002/pon.5798","//osf.io/yj5ca",NA,"//osf.io/yj5ca",NA,NA,NA,TRUE,"doi"
"10.1038/s41380-021-01385-7","https://doi.org/10.2210/pdb7ow1/pdb","yes","10.2210/pdb7ow1/pdb","10.1038/s41380-021-01385-7","10.2210/pdb7ow1/pdb",NA,"10.2210/pdb7ow1/pdb",NA,NA,NA,TRUE,"doi"
"10.1002/path.5808","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse178416","yes","gse178416","10.1002/path.5808","gse178416",NA,"gse178416",NA,NA,NA,TRUE,"acc_nr"
"10.1002/ijc.33842","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-10577","yes","e-mtab-10577","10.1002/ijc.33842","e-mtab-10577",NA,"e-mtab-10577",NA,NA,NA,TRUE,"acc_nr"
"10.1111/tbed.14266","https://www.ncbi.nlm.nih.gov/nuccore/mw057694.1/","yes","mw057694","10.1111/tbed.14266","mw057694",NA,"mw057694",NA,NA,NA,TRUE,"acc_nr"
"10.1007/s00401-021-02395-z","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse190365","yes","gse190365","10.1007/s00401-021-02395-z","gse190365",NA,"gse190365",NA,NA,NA,TRUE,"acc_nr"
"10.1007/s00401-021-02395-z","doi.org/10.25345/c5js1s","yes","10.25345/c5js1s","10.1007/s00401-021-02395-z","10.25345/c5js1s",NA,"10.25345/c5js1s",NA,NA,NA,TRUE,"doi"
"10.1177/17474930211006286","https://doi.org/10.5281/zenodo.3899830","yes","10.5281/zenodo.3899830","10.1177/17474930211006286","10.5281/zenodo.3899830",NA,"10.5281/zenodo.3899830",NA,NA,NA,TRUE,"doi"
"10.1111/ejn.15169","https://osf.io/x5mzw/","yes","//osf.io/x5mzw","10.1111/ejn.15169","//osf.io/x5mzw",NA,"//osf.io/x5mzw",NA,NA,NA,TRUE,"doi"
"10.1038/s41587-021-01065-5","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse157486","yes","gse157486","10.1038/s41587-021-01065-5","gse157486",NA,"gse157486",NA,NA,NA,TRUE,"acc_nr"
"10.1038/s41587-021-01037-9","https://doi.org/10.6084/m9.figshare.14938755.v2","yes","10.6084/m9.figshare.14938755.v2","10.1038/s41587-021-01037-9","10.6084/m9.figshare.14938755",NA,"10.6084/m9.figshare.14938755",NA,NA,NA,TRUE,"doi"
"10.1038/s41587-021-01037-9","https://ega-archive.org/datasets/egad00001007969","restricted","egad00001007969","10.1038/s41587-021-01037-9","egad00001007969",NA,"egad00001007969",NA,NA,NA,TRUE,"acc_nr"
