"doi","doi_no_ver_info","data_identifier_orig","data_id","data_id_auto_cleaned","slug","data_id_m_val","dataset_for_matching","data_access","in_dashboard","source","listed_in_numbat_output","validated","Category"
"10.1242/dev.201228","10.1242/dev.201228","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE212068","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse212068","gse212068",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41564-023-01433-8","10.1038/s41564-023-01433-8","https://www.ebi.ac.uk/pride/archive/projects/PXD031911","https://www.ebi.ac.uk/pride/archive/projects/pxd031911","pxd031911",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41592-023-01986-w","10.1038/s41592-023-01986-w","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE185022","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse185022","gse185022",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41592-023-01986-w","10.1038/s41592-023-01986-w","10.5281/zenodo.6143560.","10.5281/zenodo.6143560.","zenodo.6143560.",NA,"10.5281/zenodo.6143560",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1038/s41598-023-30179-w","10.1038/s41598-023-30179-w","https://doi.org/10.6084/m9.figshare.21076912","https://doi.org/10.6084/m9.figshare.21076912","10.6084/m9.figshare.21076912",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1038/s41477-023-01407-y","10.1038/s41477-023-01407-y","https://doi.org/10.2210/pdb8auv/pdb","https://doi.org/10.2210/pdb8auv/pdb","10.2210/pdb8auv/pdb",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"doi"
"10.1038/s41477-023-01407-y","10.1038/s41477-023-01407-y","https://www.ebi.ac.uk/pride/archive/projects/PXD032330","https://www.ebi.ac.uk/pride/archive/projects/pxd032330","pxd032330",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41598-023-39826-8","10.1038/s41598-023-39826-8","10.5281/zenodo.6379878","10.5281/zenodo.6379878","zenodo.6379878",NA,"10.5281/zenodo.6379878",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1073/pnas.2306761120","10.1073/pnas.2306761120","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE210977","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse210977","gse210977",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1073/pnas.2306761120","10.1073/pnas.2306761120","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE210483","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse210483","gse210483",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1093/pubmed/fdac124","10.1093/pubmed/fdac124","https://doi.org/10.11588/data/LTTWSQ","https://doi.org/10.11588/data/lttwsq","10.11588/data/lttwsq",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"doi"
"10.1093/nar/gkac1212","10.1093/nar/gkac1212","10.17605/OSF.IO/NFDTK","10.17605/osf.io/nfdtk","10.17605/osf.io/nfdtk","nfdtk","10.17605/osf.io/nfdtk","osf_nfdtk","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1093/nargab/lqad061","10.1093/nargab/lqad061","10.5281/zenodo.8009560","10.5281/zenodo.8009560","zenodo.8009560",NA,"10.5281/zenodo.8009560",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1111/jcpe.13758","10.1111/jcpe.13758","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE222437","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse222437","gse222437",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1093/nargab/lqad061","10.1093/nargab/lqad061","https://ega-archive.org/datasets/EGAD00001010934","https://ega-archive.org/datasets/egad00001010934","egad00001010934",NA,"",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1186/s13071-023-05800-6","10.1186/s13071-023-05800-6","https://trace.ncbi.nlm.nih.gov/Traces/?view=run_browser&acc=SRR9326548&display=metadata","https://trace.ncbi.nlm.nih.gov/traces/?view=run_browser&acc=srr9326548&display=metadata","srr9326548",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1186/s13073-023-01215-1","10.1186/s13073-023-01215-1","https://ega-archive.org/datasets/EGAD00001011064","https://ega-archive.org/datasets/egad00001011064","egad00001011064",NA,"",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1186/s13073-023-01242-y","10.1186/s13073-023-01242-y","https://ega-archive.org/datasets/EGAD50000000005","https://ega-archive.org/datasets/egad50000000005","egad50000000005",NA,"",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1111/liv.15517","10.1111/liv.15517","https://www.ncbi.nlm.nih.gov/nuccore/OL469119","https://www.ncbi.nlm.nih.gov/nuccore/ol469119","ol469119",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1007/s12035-023-03219-9","10.1007/s12035-023-03219-9","https://www.ebi.ac.uk/pride/archive/projects/PXD034993","https://www.ebi.ac.uk/pride/archive/projects/pxd034993","pxd034993",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1126/science.adj0070","10.1126/science.adj0070","https://doi.org/10.5061/dryad.b8gtht7jf","https://doi.org/10.5061/dryad.b8gtht7jf","10.5061/dryad.b8gtht7jf",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1136/gutjnl-2023-329628","10.1136/gutjnl-2023-329628","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/E-MTAB-12655?query=E-MTAB-12655","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-12655?query=e-mtab-12655","e-mtab-12655",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1172/jci.insight.169135","10.1172/jci.insight.169135","https://www.ebi.ac.uk/pride/archive/projects/PXD040786","https://www.ebi.ac.uk/pride/archive/projects/pxd040786","pxd040786",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1186/s12866-023-02788-y","10.1186/s12866-023-02788-y","https://www.ncbi.nlm.nih.gov/sra/SRX14299148[accn]","https://www.ncbi.nlm.nih.gov/sra/srx14299148[accn]","srx14299148[accn]",NA,"srx14299148",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1186/s12913-023-09226-9","10.1186/s12913-023-09226-9","10.5281/zenodo.7360135","10.5281/zenodo.7360135","zenodo.7360135",NA,"10.5281/zenodo.7360135",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1371/journal.pone.0279763","10.1371/journal.pone.0279763","10.5281/zenodo.7361882","10.5281/zenodo.7361882","zenodo.7361882",NA,"10.5281/zenodo.7361882",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1371/journal.pone.0283889","10.1371/journal.pone.0283889","10.5281/zenodo.7386450","10.5281/zenodo.7386450","zenodo.7386450",NA,"10.5281/zenodo.7386450",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1371/journal.pone.0281387","10.1371/journal.pone.0281387","10.17605/OSF.IO/W6XUY","10.17605/osf.io/w6xuy","10.17605/osf.io/w6xuy","w6xuy","10.17605/osf.io/w6xuy","osf_w6xuy","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1371/journal.pone.0286304","10.1371/journal.pone.0286304","10.17605/OSF.IO/X7SEK","10.17605/osf.io/x7sek","10.17605/osf.io/x7sek","x7sek","10.17605/osf.io/x7sek","osf_x7sek","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1371/journal.pbio.3002164","10.1371/journal.pbio.3002164","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE185896","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse185896","gse185896",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1371/journal.pbio.3002164","10.1371/journal.pbio.3002164","https://www.ebi.ac.uk/pride/archive/projects/PXD029343","https://www.ebi.ac.uk/pride/archive/projects/pxd029343","pxd029343",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.15252/emmm.202318144","10.15252/emmm.202318144","https://ega-archive.org/datasets/EGAD00001011276","https://ega-archive.org/datasets/egad00001011276","egad00001011276",NA,"",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.15252/emmm.202318144","10.15252/emmm.202318144","https://www.ebi.ac.uk/biostudies/bioimages/studies/S-BIAD770","https://www.ebi.ac.uk/biostudies/bioimages/studies/s-biad770","s-biad770",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.3389/fbioe.2022.1042711","10.3389/fbioe.2022.1042711","https://www.ebi.ac.uk/pride/archive/projects/PXD036659","https://www.ebi.ac.uk/pride/archive/projects/pxd036659","pxd036659",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.3389/fimmu.2023.1125017","10.3389/fimmu.2023.1125017","https://www.ebi.ac.uk/ena/browser/view/PRJEB59052","https://www.ebi.ac.uk/ena/browser/view/prjeb59052","prjeb59052",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.3389/fimmu.2023.1281646","10.3389/fimmu.2023.1281646","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE246571","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse246571","gse246571",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.3389/fmicb.2023.1172574","10.3389/fmicb.2023.1172574","https://www.ncbi.nlm.nih.gov/sra/SRX14926249[accn]","https://www.ncbi.nlm.nih.gov/sra/srx14926249[accn]","srx14926249[accn]",NA,"srx14926249",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.3390/cells12152001","10.3390/cells12152001","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE215325","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse215325","gse215325",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.3390/metabo13080910","10.3390/metabo13080910","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE236677","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse236677","gse236677",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.3390/pathogens12070967","10.3390/pathogens12070967","https://www.ncbi.nlm.nih.gov/nuccore/OQ588802","https://www.ncbi.nlm.nih.gov/nuccore/oq588802","oq588802",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.3390/pathogens12070967","10.3390/pathogens12070967","https://www.ncbi.nlm.nih.gov/sra/SRX21042361[accn]","https://www.ncbi.nlm.nih.gov/sra/srx21042361[accn]","srx21042361[accn]",NA,"srx21042361",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.7554/elife.87860","10.7554/elife.87860","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE224637","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse224637","gse224637",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41388-023-02839-8","10.1038/s41388-023-02839-8","https://www.ebi.ac.uk/ena/browser/view/PRJEB61549","https://www.ebi.ac.uk/ena/browser/view/prjeb61549","prjeb61549",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41431-023-01425-6","10.1038/s41431-023-01425-6","10.5281/zenodo.7107694","10.5281/zenodo.7107694","zenodo.7107694",NA,"10.5281/zenodo.7107694",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1038/s41538-022-00176-w","10.1038/s41538-022-00176-w","10.17605/OSF.IO/MQC5D","10.17605/osf.io/mqc5d","10.17605/osf.io/mqc5d","mqc5d","10.17605/osf.io/mqc5d","osf_mqc5d","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.7717/peerj.14607","10.7717/peerj.14607","10.17605/OSF.IO/95AYU","10.17605/osf.io/95ayu","10.17605/osf.io/95ayu","95ayu","10.17605/osf.io/95ayu","osf_95ayu","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1038/s41588-023-01433-8","10.1038/s41588-023-01433-8","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE173936","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse173936","gse173936",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-023-37671-x","10.1038/s41467-023-37671-x","https://massive.ucsd.edu/ProteoSAFe/dataset.jsp?task=cf5cad4066154e43989e62be84762393","https://massive.ucsd.edu/proteosafe/dataset.jsp?task=cf5cad4066154e43989e62be84762393","dataset.jsp",NA,"//massive.ucsd.edu/proteosafe/dataset.jsp?task=cf5cad4066154e43989e62be84762393",NA,"yes",TRUE,"numbat",TRUE,TRUE,"url"
"10.1038/s41467-023-39837-z","10.1038/s41467-023-39837-z","https://www.ncbi.nlm.nih.gov/nuccore/OQ948507","https://www.ncbi.nlm.nih.gov/nuccore/oq948507","oq948507",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41586-023-05755-9","10.1038/s41586-023-05755-9","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE196037","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse196037","gse196037",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41586-023-05755-9","10.1038/s41586-023-05755-9","https://doi.org/10.2210/pdb8e90/pdb","https://doi.org/10.2210/pdb8e90/pdb","10.2210/pdb8e90/pdb",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"doi"
"10.1038/s41586-023-06003-w","10.1038/s41586-023-06003-w","https://www.ebi.ac.uk/pride/archive/projects/PXD035925","https://www.ebi.ac.uk/pride/archive/projects/pxd035925","pxd035925",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41591-023-02323-6","10.1038/s41591-023-02323-6","https://doi.org/10.7303/syn33342930","https://doi.org/10.7303/syn33342930","10.7303/syn33342930",NA,"",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"doi"
"10.1038/s41593-023-01286-8","10.1038/s41593-023-01286-8","https://doi.org/10.18112/openneuro.ds004114.v1.0.0","https://doi.org/10.18112/openneuro.ds004114.v1.0.0","10.18112/openneuro.ds004114.v1.0.0",NA,"10.18112/openneuro.ds004114",NA,"yes",TRUE,"numbat",TRUE,TRUE,"doi"
"10.1038/s41593-023-01286-8","10.1038/s41593-023-01286-8","https://doi.org/10.34973/1gp6-gg97","https://doi.org/10.34973/1gp6-gg97","10.34973/1gp6-gg97",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"doi"
"10.1038/s41586-023-06585-5","10.1038/s41586-023-06585-5","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE172415","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse172415","gse172415",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41586-023-06704-2","10.1038/s41586-023-06704-2","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE210063","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse210063","gse210063",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1093/neuonc/noad198","10.1093/neuonc/noad198","http://flowrepository.org/id/FR-FCM-Z62A","http://flowrepository.org/id/fr-fcm-z62a","fr-fcm-z62a",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41587-023-01704-z","10.1038/s41587-023-01704-z","10.6019/PXD036833","10.6019/pxd036833","pxd036833",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41587-023-01704-z","10.1038/s41587-023-01704-z","10.5452/ma-rap-alink","10.5452/ma-rap-alink","ma-rap-alink",NA,"10.5452/ma-rap-alink",NA,"unsure",TRUE,"numbat",TRUE,TRUE,"doi"
"10.1038/s41587-023-01704-z","10.1038/s41587-023-01704-z","10.2210/pdb9a2g/pdb","10.2210/pdb9a2g/pdb","pdb",NA,"10.2210/pdb9a2g/pdb",NA,"yes",TRUE,"numbat",TRUE,TRUE,"doi"
"10.1038/s41467-023-36491-3","10.1038/s41467-023-36491-3","https://www.iprox.cn//page/project.html?id=IPX0002559000","https://www.iprox.cn//page/project.html?id=ipx0002559000","ipx0002559000",NA,"",NA,"unsure",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-023-38044-0","10.1038/s41467-023-38044-0","https://ega-archive.org/studies/EGAS00001002696","https://ega-archive.org/studies/egas00001002696","egas00001002696",NA,"",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-023-38044-0","10.1038/s41467-023-38044-0","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE64415","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse64415","gse64415",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-023-38044-0","10.1038/s41467-023-38044-0","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE21687","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse21687","gse21687",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-023-40068-5","10.1038/s41467-023-40068-5","10.5281/zenodo.8096952","10.5281/zenodo.8096952","zenodo.8096952",NA,"10.5281/zenodo.8096952",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1038/s41467-023-40068-5","10.1038/s41467-023-40068-5","10.5281/zenodo.5945388","10.5281/zenodo.5945388","zenodo.5945388",NA,"10.5281/zenodo.5945388",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1038/s41467-023-40068-5","10.1038/s41467-023-40068-5","https://purl.stanford.edu/tx581jb1992","https://purl.stanford.edu/tx581jb1992","tx581jb1992",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41586-023-06003-w","10.1038/s41586-023-06003-w","https://www.ncbi.nlm.nih.gov/nuccore/OP174926","https://www.ncbi.nlm.nih.gov/nuccore/op174926","op174926",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/j.cell.2023.04.012","10.1016/j.cell.2023.04.012","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE203583","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse203583","gse203583",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1016/j.cell.2023.04.012","10.1016/j.cell.2023.04.012","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE163952","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse163952","gse163952",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1126/sciimmunol.adf4968","10.1126/sciimmunol.adf4968","https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs002864.v1.p1","https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs002864.v1.p1","phs002864.v1.p1",NA,"phs002864",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-023-38383-y","10.1038/s41467-023-38383-y","https://doi.org/10.17044/scilifelab.22225942","https://doi.org/10.17044/scilifelab.22225942","10.17044/scilifelab.22225942",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"doi"
"10.1038/s41467-023-38383-y","10.1038/s41467-023-38383-y","https://www.ebi.ac.uk/pride/archive/projects/PXD040913","https://www.ebi.ac.uk/pride/archive/projects/pxd040913","pxd040913",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-023-38383-y","10.1038/s41467-023-38383-y","https://www.ebi.ac.uk/gwas/studies/GCST90244658","https://www.ebi.ac.uk/gwas/studies/gcst90244658","gcst90244658",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-023-40213-0","10.1038/s41467-023-40213-0","https://submission.gpcrmd.org/dynadb/dynamics/id/1260/","https://submission.gpcrmd.org/dynadb/dynamics/id/1260/","1260",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-023-40213-0","10.1038/s41467-023-40213-0","10.5281/zenodo.8088055","10.5281/zenodo.8088055","zenodo.8088055",NA,"10.5281/zenodo.8088055",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1038/s41588-023-01422-x","10.1038/s41588-023-01422-x","https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs000431.v3.p1","https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs000431.v3.p1","phs000431.v3.p1",NA,"phs000431",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41588-023-01462-3","10.1038/s41588-023-01462-3","https://www.ebi.ac.uk/gwas/publications/37679419","https://www.ebi.ac.uk/gwas/publications/37679419","37679419",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-023-40220-1","10.1038/s41467-023-40220-1","https://www.ncbi.nlm.nih.gov/sra/SRX16279574[accn]","https://www.ncbi.nlm.nih.gov/sra/srx16279574[accn]","srx16279574[accn]",NA,"srx16279574",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-023-39253-3","10.1038/s41467-023-39253-3","https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs001672.v12.p1","https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs001672.v12.p1","phs001672.v12.p1",NA,"phs001672",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-023-39253-3","10.1038/s41467-023-39253-3","https://www.ebi.ac.uk/gwas/studies/GCST009541","https://www.ebi.ac.uk/gwas/studies/gcst009541","gcst009541",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41590-022-01386-w","10.1038/s41590-022-01386-w","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE214519","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse214519","gse214519",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41591-023-02397-2","10.1038/s41591-023-02397-2","https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs000974.v6.p5","https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs000974.v6.p5","phs000974.v6.p5",NA,"phs000974",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41591-023-02397-2","10.1038/s41591-023-02397-2","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE192838","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse192838","gse192838",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41597-023-02377-8","10.1038/s41597-023-02377-8","https://www.scidb.cn/en/detail?dataSetId=c81f0e90a51b4cfca348ce4da6ca734e","https://www.scidb.cn/en/detail?datasetid=c81f0e90a51b4cfca348ce4da6ca734e","c81f0e90a51b4cfca348ce4da6ca734e",NA,"//scidb.cn/en/detail?datasetid=c81f0e90a51b4cfca348ce4da6ca734e",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"url"
"10.1182/blood.2022017230","10.1182/blood.2022017230","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE126595","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse126595","gse126595",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1182/blood.2022017230","10.1182/blood.2022017230"," https://www.ebi.ac.uk/pride/archive/projects/PXD030773"," https://www.ebi.ac.uk/pride/archive/projects/pxd030773","pxd030773",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1182/blood.2022017230","10.1182/blood.2022017230","https://chorusproject.org/pages/index.html","https://chorusproject.org/pages/index.html","index.html",NA,"//chorusproject.org/pages/index.html",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"url"
"10.7717/peerj.15499","10.7717/peerj.15499","10.17605/OSF.IO/4P8HZ","10.17605/osf.io/4p8hz","10.17605/osf.io/4p8hz","4p8hz","10.17605/osf.io/4p8hz","osf_4p8hz","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.7717/peerj.14671","10.7717/peerj.14671","10.5281/zenodo.7534926","10.5281/zenodo.7534926","zenodo.7534926",NA,"10.5281/zenodo.7534926",NA,"restricted",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1038/s41592-023-01903-1","10.1038/s41592-023-01903-1","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE166381","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse166381","gse166381",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41592-023-02005-8","10.1038/s41592-023-02005-8","10.5281/zenodo.7330129","10.5281/zenodo.7330129","zenodo.7330129",NA,"10.5281/zenodo.7330129",NA,"yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
"10.1038/s41588-023-01314-0","10.1038/s41588-023-01314-0","https://www.ebi.ac.uk/gwas/studies/GCST90244092","https://www.ebi.ac.uk/gwas/studies/gcst90244092","gcst90244092",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41598-023-39260-w","10.1038/s41598-023-39260-w","https://www.ebi.ac.uk/ena/browser/view/PRJEB56782","https://www.ebi.ac.uk/ena/browser/view/prjeb56782","prjeb56782",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41598-023-39260-w","10.1038/s41598-023-39260-w","https://www.ebi.ac.uk/pride/archive/projects/PXD037190","https://www.ebi.ac.uk/pride/archive/projects/pxd037190","pxd037190",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
"10.1038/s41467-023-39965-6","10.1038/s41467-023-39965-6","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE220833","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse220833","gse220833",NA,"",NA,"yes",TRUE,"numbat",TRUE,TRUE,"acc_nr"
