doi,identifier,charite_data_id_or_acc_nr,validated,valid
10.1093/nar/gkad121,https://doi.org/10.6084/m9.figshare.19617165.v1,10.6084/m9.figshare.19617165,TRUE,
10.1210/clinem/dgad031,https://www.ebi.ac.uk/pride/archive/projects/pxd038526,pxd038526,TRUE,
10.1210/clinem/dgad031,https://www.ebi.ac.uk/pride/archive/projects/pxd039023,pxd039023,TRUE,
10.1126/sciadv.add0433,https://transfer.nako.de/transfer/index,index,FALSE,FALSE
10.5281/zenodo.8425610,https://www.ebi.ac.uk/emdb/emd-15674,emd-15674,TRUE,
10.5281/zenodo.8425610,https://www.ebi.ac.uk/emdb/emd-15773,emd-15773,TRUE,
10.5281/zenodo.8425610,https://www.ebi.ac.uk/emdb/emd-15806,emd-15806,TRUE,
10.1016/j.ebiom.2023.104546,https://www.megastroke.org/index.html,index.html,FALSE,FALSE
10.1016/j.isci.2023.106941,10.17632/jgsv9xgwk8.1,jgsv9xgwk8,FALSE,
10.7554/elife.88367,https://www.uniklinikum-leipzig.de/einrichtungen/life/life-forschungszentrum/life-datenportal,life-datenportal,FALSE,
10.5281/zenodo.8425610,https://www.ebi.ac.uk/pride/archive/projects/pxd032330,pxd032330,TRUE,
10.1007/s00415-023-12132-z,https://ega-archive.org/datasets/egad00001010867,egad00001010867,TRUE,
10.1007/s00415-023-12132-z,https://ega-archive.org/datasets/egad00010002505,egad00010002505,TRUE,
10.1038/s42003-023-05553-z,https://doi.org/10.1159/000155963,10.1159/000155963,TRUE,
10.1016/j.bpsgos.2022.01.009,https://www.ebi.ac.uk/ena/browser/view/prjeb41217,prjeb41217,TRUE,
10.1016/j.bpsgos.2022.01.009,https://www.ebi.ac.uk/ena/browser/view/prjeb41786,prjeb41786,TRUE,
10.1016/j.bpsgos.2022.01.009,https://www.ebi.ac.uk/ena/browser/view/prjeb41787,prjeb41787,TRUE,
10.1016/j.ebiom.2023.104782,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse222889,gse222889,TRUE,
10.1016/j.immuni.2023.04.002,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse188714,gse188714,TRUE,
10.1016/j.immuni.2023.04.002,https://www.ncbi.nlm.nih.gov/sra/srx13613971[accn],srx13613971[accn],TRUE,
10.1016/j.immuni.2023.04.002,https://www.ncbi.nlm.nih.gov/sra/srx13613970[accn],srx13613970[accn],TRUE,
10.7554/elife.88367.3,https://www.uniklinikum-leipzig.de/einrichtungen/life/life-forschungszentrum/life-datenportal,life-datenportal,FALSE,
10.1038/s41477-023-01407-y,https://www.ebi.ac.uk/emdb/emd-15674,emd-15674,TRUE,
10.1111/jcpe.13824,https://www.ebi.ac.uk/ena/browser/view/prjeb51017,prjeb51017,TRUE,
10.1126/sciadv.adg4479,https://www.ebi.ac.uk/emdb/emd-36485,emd-36485,TRUE,
10.3390/pathogens12091100,https://www.ncbi.nlm.nih.gov/nuccore/or249959,or249959,TRUE,
10.1038/s41467-023-41502-4,10.21228/m8914j,m8914j,FALSE,
10.1111/nan.12866,https://doi.org/10.5281/zenodo.6543147,10.5281/zenodo.6543147,TRUE,
10.3390/cells12020236,https://ega-archive.org/datasets/egad00001006646,egad00001006646,TRUE,
10.1038/s41375-023-02013-9,https://www.ebi.ac.uk/pride/archive/projects/pxd034337,pxd034337,TRUE,
10.1038/s41375-023-02013-9,https://www.ebi.ac.uk/pride/archive/projects/pxd040928,pxd040928,TRUE,
10.1038/s41375-023-02013-9,https://www.ncbi.nlm.nih.gov/sra/srx15804356[accn],srx15804356[accn],TRUE,
10.1038/s41467-023-37057-z,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse197404,gse197404,TRUE,
10.1038/s41467-023-38580-9,10.5281/zenodo.7808069,10.5281/zenodo.7808069,TRUE,
10.1038/s41467-023-41180-2,https://www.ebi.ac.uk/gwas/studies/gcst90244787,gcst90244787,TRUE,
10.1038/s41467-023-41180-2,https://www.ebi.ac.uk/gwas/studies/gcst90244788,gcst90244788,TRUE,
10.1038/s41467-023-42588-6,10.5281/zenodo.8360408,10.5281/zenodo.8360408,TRUE,
10.1038/s41586-023-06548-w,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse199308,gse199308,TRUE,
10.1002/hep.32776,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse132662,gse132662,TRUE,
10.1007/s00216-023-04635-5,https://doi.org/10.17632/zhrhgvgnym.1,10.17632/zhrhgvgnym.1,TRUE,
10.1002/glia.24274,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse172284,gse172284,TRUE,
10.1002/eji.202250059,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse205600,gse205600,TRUE,
10.1016/j.cell.2023.03.026,https://doi.org/doi:10.25345/c5w37m06m,10.25345/c5w37m06m,TRUE,
10.1038/s41467-023-41074-3,https://www.ebi.ac.uk/ena/browser/view/prjeb39631,prjeb39631,TRUE,
10.3390/v15051087,https://www.ncbi.nlm.nih.gov/nuccore/oq294046,oq294046,TRUE,
10.3389/fimmu.2022.1083119,http://www.ebi.ac.uk/pride/archive/projects/pxd038201,pxd038201,TRUE,
10.1038/s41467-023-41074-3,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse222060,gse222060,TRUE,
10.15252/embj.2022112202,https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-12498,e-mtab-12498,TRUE,
10.1038/s41467-023-41074-3,https://www.ebi.ac.uk/ena/browser/view/prjeb58626,prjeb58626,TRUE,
10.1242/dev.201228,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse212068,gse212068,TRUE,
10.1038/s41564-023-01433-8,https://www.ebi.ac.uk/pride/archive/projects/pxd031911,pxd031911,TRUE,
10.1038/s41592-023-01986-w,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse185022,gse185022,TRUE,
10.1038/s41592-023-01986-w,10.5281/zenodo.6143560.,10.5281/zenodo.6143560,TRUE,
10.1038/s41598-023-30179-w,https://figshare.com/articles/dataset/gerhardt_et_al_gene_expression_data_xlsx/21076912?file=37404043,10.6084/m9.figshare.21076912,TRUE,
10.1038/s41477-023-01407-y,https://doi.org/10.2210/pdb8auv/pdb,10.2210/pdb8auv/pdb,TRUE,
10.1038/s41477-023-01407-y,https://www.ebi.ac.uk/pride/archive/projects/pxd032330,pxd032330,TRUE,
10.1038/s41598-023-38027-7,https://www.ebi.ac.uk/emdb/emd-17163,emd-17163,TRUE,
10.1038/s41598-023-38027-7,https://www.ebi.ac.uk/empiar/empiar-11576/,empiar-11576,TRUE,
10.1038/s41598-023-39826-8,10.5281/zenodo.6379878,10.5281/zenodo.6379878,TRUE,
10.1016/j.jenvp.2023.102142,https://identifiers.org/neurovault.collection:12655,neurovault.collection:12655,FALSE,
10.1038/s43018-023-00653-5,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse176522,gse176522,TRUE,
10.1038/s43018-023-00653-5,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse176523,gse176523,TRUE,
10.1038/s43018-023-00653-5,https://doi.org/10.6069/p37d-tg75,10.6069/p37d-tg75,TRUE,
10.1073/pnas.2306761120,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse210977,gse210977,TRUE,
10.1073/pnas.2306761120,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse210483,gse210483,TRUE,
10.1038/s41598-023-29632-7,https://hcup-us.ahrq.gov/db/nation/nis/nisdbdocumentation.jsp,nisdbdocumentation.jsp,FALSE,
10.1038/s41593-023-01410-8,https://sites.wustl.edu/oasisbrains/,oasisbrains,FALSE,
10.1093/pubmed/fdac124,https://doi.org/10.11588/data/lttwsq,10.11588/data/lttwsq,TRUE,
10.1093/nar/gkac1212,10.17605/osf.io/nfdtk,//osf.io/nfdtk,TRUE,
10.1093/nargab/lqad061,10.5281/zenodo.8009560,10.5281/zenodo.8009560,TRUE,
10.1111/jcpe.13758,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse222437,gse222437,TRUE,
10.1186/s12974-023-02979-4,https://ega-archive.org/datasets/egad00001008560,egad00001008560,TRUE,
10.1093/nargab/lqad061,https://ega-archive.org/datasets/egad00001010934,egad00001010934,TRUE,
10.1186/s13071-023-05800-6,https://trace.ncbi.nlm.nih.gov/traces/?view=run_browser&acc=srr9326548&display=metadata,srr9326548,TRUE,
10.1186/s13073-023-01215-1,https://ega-archive.org/datasets/egad00001011064,egad00001011064,TRUE,
10.1186/s13073-023-01242-y,https://ega-archive.org/datasets/egad50000000005,egad50000000005,TRUE,
10.1111/liv.15517,https://www.ncbi.nlm.nih.gov/nuccore/ol469119,ol469119,TRUE,
10.1007/s12035-023-03219-9,https://www.ebi.ac.uk/pride/archive/projects/pxd034993,pxd034993,TRUE,
10.1136/gutjnl-2023-329628,https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-12655?query=e-mtab-12655,e-mtab-12655,TRUE,
10.1172/jci.insight.169135,https://www.ebi.ac.uk/pride/archive/projects/pxd040786,pxd040786,TRUE,
10.1186/s12866-023-02788-y,https://www.ncbi.nlm.nih.gov/sra/srx14299148[accn],srx14299148[accn],TRUE,
10.1126/sciadv.adi2095,https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-8154?query=e-mtab-8154,e-mtab-8154,TRUE,
10.1186/s12913-023-09226-9,10.5281/zenodo.7360135,10.5281/zenodo.7360135,TRUE,
10.1371/journal.pone.0279763,10.5281/zenodo.7361882,10.5281/zenodo.7361882,TRUE,
10.1371/journal.pone.0283889,10.5281/zenodo.7386450,10.5281/zenodo.7386450,TRUE,
10.1371/journal.pone.0281387,10.17605/osf.io/w6xuy,//osf.io/w6xuy,TRUE,
10.1371/journal.pone.0286304,10.17605/osf.io/x7sek,//osf.io/x7sek,TRUE,
10.1371/journal.pbio.3002164,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse185896,gse185896,TRUE,
10.1371/journal.pbio.3002164,https://www.ebi.ac.uk/pride/archive/projects/pxd029343,pxd029343,TRUE,
10.15252/emmm.202318144,https://ega-archive.org/datasets/egad00001011276,egad00001011276,TRUE,
10.15252/emmm.202318144,https://www.ebi.ac.uk/biostudies/bioimages/studies/s-biad770,s-biad770,TRUE,
10.3389/fbioe.2022.1042711,https://www.ebi.ac.uk/pride/archive/projects/pxd036659,pxd036659,TRUE,
10.3389/fimmu.2023.1125017,https://www.ebi.ac.uk/ena/browser/view/prjeb59052,prjeb59052,TRUE,
10.3389/fimmu.2023.1281646,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse246571,gse246571,TRUE,
10.3389/fmicb.2023.1172574,https://www.ncbi.nlm.nih.gov/sra/srx14926249[accn],srx14926249[accn],TRUE,
10.3390/cells12152001,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse215325,gse215325,TRUE,
10.3390/metabo13080910,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse236677,gse236677,TRUE,
10.3390/pathogens12070967,https://www.ncbi.nlm.nih.gov/nuccore/oq588802,oq588802,TRUE,
10.3390/pathogens12070967,https://www.ncbi.nlm.nih.gov/sra/srx21042361[accn],srx21042361[accn],TRUE,
10.7554/elife.87860,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse224637,gse224637,TRUE,
10.1038/s41388-023-02839-8,https://www.ebi.ac.uk/ena/browser/view/prjeb61549,prjeb61549,TRUE,
10.1038/s41431-023-01425-6,10.5281/zenodo.7107694,10.5281/zenodo.7107694,TRUE,
10.1038/s41538-022-00176-w,10.17605/osf.io/mqc5d,//osf.io/mqc5d,TRUE,
10.7717/peerj.14607,10.17605/osf.io/95ayu,//osf.io/95ayu,TRUE,
10.1038/s41588-023-01433-8,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse173936,gse173936,TRUE,
10.1186/s12909-023-04568-8,https://doi.org/10.17605/osf.io/aegcp,//osf.io/aegcp,TRUE,
10.1111/cge.14241,https://doi.org/10.5281/zenodo.6206868,10.5281/zenodo.6206868,TRUE,
10.5281/zenodo.8425610,10.2210/pdb8auv/pdb,pdb,FALSE,
10.1007/s00259-023-06145-z,https://doi.org/10.5281/zenodo.7094287,10.5281/zenodo.7094287,TRUE,
10.1007/s00401-023-02608-7,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse228091,gse228091,TRUE,
10.1016/j.isci.2023.106323,https://www.ncbi.nlm.nih.gov/nuccore/mw002770,mw002770,TRUE,
10.1210/clinem/dgad031,10.17632/pt83brt32f.1,pt83brt32f,FALSE,
10.1162/jocn_a_02043,10.17605/osf.io/4fdky,//osf.io/4fdky,TRUE,
10.1186/s13073-022-01148-1,https://www.ebi.ac.uk/ena/browser/view/prjeb51635,prjeb51635,TRUE,
10.1186/s13073-022-01148-1,https://doi.org/10.15454/flanup,10.15454/flanup,TRUE,
10.1371/journal.pmed.1004175,https://doi.org/10.17605/osf.io/26dgx,//osf.io/26dgx,TRUE,
10.1126/sciadv.ade2828,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse208769,gse208769,TRUE,
10.1161/strokeaha.123.043897,10.5281/zenodo.7331723,10.5281/zenodo.7331723,TRUE,
10.1016/j.dib.2023.109662,https://doi.org/10.5281/zenodo.7957515,10.5281/zenodo.7957515,TRUE,
10.1182/bloodadvances.2022008497,https://ega-archive.org/datasets/egad00001009293,egad00001009293,TRUE,
10.1016/j.jid.2023.04.022,https://www.ebi.ac.uk/gwas/studies/gcst90264153,gcst90264153,TRUE,
10.1016/j.isci.2023.107225,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse234964,gse234964,TRUE,
10.1016/j.jbc.2022.102865,https://proteomecentral.proteomexchange.org/cgi/getdataset?id=pxd022476,pxd022476,TRUE,
10.1016/j.lanepe.2023.100770,https://doi.org/10.5061/dryad.tht76hf5d,10.5061/dryad.tht76hf5d,TRUE,
10.1186/s12889-023-16849-4,https://www.rki.de/en/content/health_monitoring/public_use_files/public_use_file_node.html,public_use_file_node.html,FALSE,
10.1016/j.neuroimage.2023.120326,doi.org/10.17605/osf.io/qdmyx,//osf.io/qdmyx,TRUE,
10.1371/journal.pgen.1011004,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse225561,gse225561,TRUE,
10.1371/journal.pone.0284271,https://osf.io/5d29g/,//osf.io/5d29g,TRUE,
10.3390/cancers15204907,https://doi.org/10.5281/zenodo.8262551,10.5281/zenodo.8262551,TRUE,
10.15252/embj.2022112351,https://www.ebi.ac.uk/pride/archive/projects/pxd033639,pxd033639,TRUE,
10.15252/embj.2022112351,doi:10.15252/embj.2022112351,10.15252/embj.2022112351,TRUE,
10.15252/embj.2022112351,ttps://doi.org/10.2210/pdb7zn7/pdb,10.2210/pdb7zn7/pdb,TRUE,
10.1007/s00406-023-01593-y,https://ega-archive.org/datasets/egad00001002729,egad00001002729,TRUE,
10.1016/j.dcn.2023.101226,https://osf.io/ptxs6/,//osf.io/ptxs6,TRUE,
10.1016/j.isci.2023.107405,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse227588,gse227588,TRUE,
10.1016/j.jbc.2022.102865,https://proteomecentral.proteomexchange.org/cgi/getdataset?id=pxd022476,pxd022476,TRUE,
10.1038/s41392-023-01634-x,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse237749,gse237749,TRUE,
10.1098/rsos.230215,https://doi.org/10.5281/zenodo.7937057,10.5281/zenodo.7937057,TRUE,
10.1111/tpj.16601,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse99427,gse99427,TRUE,
10.1111/tpj.16601,https://doi.org/10.13018/bmr52245,10.13018/bmr52245,TRUE,
10.1158/1078-0432.ccr-22-2032,https://ega-archive.org/datasets/egad00001009797,egad00001009797,TRUE,
10.1177/09567976221140828,doi.org/10.17605/osf.io/xzke7,//osf.io/xzke7,TRUE,
10.1186/s12874-023-01991-9,10.5281/zenodo.4669937,10.5281/zenodo.4669937,TRUE,
10.1186/s12910-022-00873-x,doi.org/10.17605/osf.io/r6h4y,//osf.io/r6h4y,TRUE,
10.1186/s12943-023-01787-x,https://ega-archive.org/datasets/egad00001002072,egad00001002072,TRUE,
10.1186/s13073-022-01148-1,https://www.ebi.ac.uk/ena/browser/view/prjeb51635,prjeb51635,TRUE,
10.1186/s13073-022-01148-1,https://doi.org/10.15454/flanup,10.15454/flanup,TRUE,
10.1371/journal.pone.0289203,doi.org/10.17605/osf.io/2smz5,//osf.io/2smz5,TRUE,
10.3389/fnagi.2023.1204134,https://doi.org/10.5281/zenodo.8113922,10.5281/zenodo.8113922,TRUE,
10.3758/s13428-023-02134-0,https://doi.org/10.18452/24667,10.18452/24667,TRUE,
10.7554/elife.87860.3,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse224836,gse224836,TRUE,
10.1016/j.jcmgh.2023.05.008,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse217492,gse217492,TRUE,
10.3390/cells12060959,https://doi.org/10.5281/zenodo.6704334,10.5281/zenodo.6704334,TRUE,
10.1038/s41593-023-01435-z,10.17632/rh4zjz8vt3.1,rh4zjz8vt3,FALSE,
10.1038/s41598-023-48892-x,https://doi.org/10.11588/data/p9jepg,10.11588/data/p9jepg,TRUE,
10.1016/j.cell.2023.09.004,https://zenodo.org/doi/10.5281/zenodo.8303170,10.5281/zenodo.8303170,TRUE,
10.1016/j.dib.2023.109018,https://doi.org/10.18112/openneuro.ds002013.v1.0.3,10.18112/openneuro.ds002013,TRUE,
10.1016/j.isci.2023.106412,https://doi.org/10.17605/osf.io/u52bx,//osf.io/u52bx,TRUE,
10.1038/s41467-023-42855-6,https://doi.org/10.5281/zenodo.8389826,10.5281/zenodo.8389826,TRUE,
10.1126/scitranslmed.abm7477,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse182497,gse182497,TRUE,
10.1038/s41467-023-36333-2,10.5281/zenodo.7447490,10.5281/zenodo.7447490,TRUE,
10.1038/s41467-023-36333-2,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gsm5958253,gsm5958253,TRUE,
10.1038/s41467-023-36333-2,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse190732,gse190732,TRUE,
10.1093/cvr/cvad154,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse236791,gse236791,TRUE,
10.1093/cvr/cvad154,https://www.ebi.ac.uk/pride/archive/projects/pxd043601,pxd043601,TRUE,
10.1016/j.xgen.2022.100232,https://ega-archive.org/datasets/egad00001009331,egad00001009331,TRUE,
10.1080/22221751.2023.2259001,https://www.ebi.ac.uk/ena/browser/view/prjeb60001,prjeb60001,TRUE,
10.1038/s41467-023-36864-8,https://biobank.ndph.ox.ac.uk/showcase/,showcase,FALSE,FALSE
10.1002/smi.3164,https://www.diw.de/de/diw_01.c.601784.de/soep-is_innovationsmodule.html,soep-is_innovationsmodule.html,FALSE,
10.1038/s41598-023-46405-4,https://www.synapse.org/synapse:syn52673953,synapse:syn52673953,FALSE,
10.3390/ijms24032292,https://www.cancer.gov/ccg/research/genome-sequencing/tcga,tcga,FALSE,
10.1002/path.6232,https://www.cancer.gov/ccg/research/genome-sequencing/tcga,tcga,FALSE,
10.1016/j.jlr.2023.100473,https://dx.doi.org/10.6019/pxd045513,10.6019/pxd045513,TRUE,
10.1038/s41587-023-01881-x,https://scope.aertslab.org/#/scatac-seq_benchmark/scatac-seq_benchmark/welcome,welcome,FALSE,FALSE
10.1126/scitranslmed.abm7477,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse182497,gse182497,TRUE,
10.1016/j.ebiom.2023.104546,http://www.gefos.org/,www.gefos.org,FALSE,FALSE
10.1016/j.annonc.2022.11.002,https://ega-archive.org/datasets/egad00001008706,egad00001008706,TRUE,
10.1002/eji.202250162,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse160097,gse160097,TRUE,
10.1096/fj.202301495r,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse234839,gse234839,TRUE,
10.1038/s41591-023-02673-1,https://ega-archive.org/studies/egas50000000030,egas50000000030,TRUE,
10.1038/s41431-023-01296-x,https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs000424.v8.p2,phs000424,TRUE,
10.1002/eji.202250315,https://www.ncbi.nlm.nih.gov/nuccore/op426435,op426435,TRUE,
10.1007/s43032-023-01365-y,https://doi.org/10.6084/m9.figshare.22339399,10.6084/m9.figshare.22339399,TRUE,
10.1016/j.isci.2023.107085,https://www.ebi.ac.uk/emdb/emd-15994?tab=sample,emd-15994,TRUE,
10.1021/acs.analchem.2c05141,https://www.ebi.ac.uk/pride/archive/projects/pxd037652,pxd037652,TRUE,
10.1021/acsnano.3c02847,10.5281/zenodo.8039198,10.5281/zenodo.8039198,TRUE,
10.1038/s41591-023-02317-4,https://www.humanconnectome.org/,www.humanconnectome.org,FALSE,FALSE
10.1073/pnas.2207993120,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse234821,gse234821,TRUE,
10.1038/s41593-023-01410-8,https://www.ukbiobank.ac.uk/,www.ukbiobank.ac.uk,FALSE,FALSE
10.1186/s12969-023-00826-7,https://www.ukbiobank.ac.uk/,www.ukbiobank.ac.uk,FALSE,FALSE
10.1016/j.isci.2023.105998,https://doi.org/10.5281/zenodo.7526514,10.5281/zenodo.7526514,TRUE,
10.1038/s41467-023-36735-2,https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-9340,e-mtab-9340,TRUE,
10.1038/s41467-023-36735-2,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse224245,gse224245,TRUE,
10.1038/s41591-023-02673-1,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse245311,gse245311,TRUE,
10.1093/ve/vead024,https://www.ncbi.nlm.nih.gov/nuccore/oq081771,oq081771,TRUE,
10.1136/bmjopen-2022-069553,doi.org/10.17605/osf.io/8g5cf,//osf.io/8g5cf,TRUE,
10.3389/fpsyg.2023.1123907,https://doi.org/10.17605/osf.io/e8h3q,//osf.io/e8h3q,TRUE,
10.26508/lsa.202302309,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse226824,gse226824,TRUE,
10.26508/lsa.202302309,https://www.ncbi.nlm.nih.gov/traces/study/?acc=prjna941843&o=acc_s%3aa,prjna941843,TRUE,
10.1186/s12877-023-04238-w,https://doi.org/10.7797/31-201920-1-1-1,10.7797/31-201920-1-1-1,TRUE,
10.1016/j.cell.2022.12.007,https://www.ebi.ac.uk/pride/archive/projects/pxd036444,pxd036444,TRUE,
10.1016/j.cell.2022.12.007,doi.org/10.17632/sd8zthmrk4.1,10.17632/sd8zthmrk4.1,TRUE,
10.1016/j.ebiom.2023.104657,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse217384,gse217384,TRUE,
10.1016/j.xgen.2023.100281,https://ega-archive.org/datasets/egad00001009411,egad00001009411,TRUE,
10.1016/j.xgen.2023.100281,https://www.ebi.ac.uk/biostudies/bioimages/studies/s-biad611,s-biad611,TRUE,
10.1016/j.xgen.2023.100281,https://doi.org/10.5281/zenodo.7658888,10.5281/zenodo.7658888,TRUE,
10.1038/s41375-023-01832-0,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse212222,gse212222,TRUE,
10.1038/s41375-023-01832-0,https://www.ncbi.nlm.nih.gov/sra/srx18537346[accn],srx18537346[accn],TRUE,
10.1038/s41467-023-39245-3,https://www.ebi.ac.uk/pride/archive/projects/pxd036300,pxd036300,TRUE,
10.1038/s41467-023-41954-8,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse211445,gse211445,TRUE,
10.1038/s41467-023-41954-8,https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-12522,e-mtab-12522,TRUE,
10.1038/s41467-023-41954-8,https://www.ncbi.nlm.nih.gov/sra/srx15804356[accn],srx15804356[accn],TRUE,
10.1038/s41551-023-01067-5,https://proteomecentral.proteomexchange.org/cgi/getdataset?id=pxd034172,pxd034172,TRUE,
10.1038/s41551-023-01067-5,https://doi.org/10.5281/zenodo.8015483,10.5281/zenodo.8015483,TRUE,
10.1016/j.ebiom.2023.104546,https://www.ukbiobank.ac.uk/,www.ukbiobank.ac.uk,FALSE,FALSE
10.1038/s41586-022-05682-1,10.5281/zenodo.7311149,10.5281/zenodo.7311149,TRUE,
10.1038/s41598-023-27792-0,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse78132,gse78132,TRUE,
10.1038/s41598-023-27792-0,https://ega-archive.org/datasets/egad00001008572,egad00001008572,TRUE,
10.1055/a-2198-0545,https://doi.org/10.5281/zenodo.8284734,10.5281/zenodo.8284734,TRUE,
10.1172/jci.insight.162468,10.5281/zenodo.7895994,10.5281/zenodo.7895994,TRUE,
10.3389/fpubh.2023.1284460,10.5281/zenodo.7659845,10.5281/zenodo.7659845,TRUE,
10.1038/s41593-023-01435-z,10.17632/zgr9bj57r4.2,zgr9bj57r4,FALSE,
10.1038/s41467-023-41876-5,https://www.ebi.ac.uk/gwas/studies/gcst90271713,gcst90271713,TRUE,
10.1083/jcb.202204001,https://doi.org/10.5281/zenodo.7817521,10.5281/zenodo.7817521,TRUE,
10.1016/j.ajhg.2023.10.007,https://www.ncbi.nlm.nih.gov/clinvar/variation/1303410/?oq=1303410&m=nm_007126.5(vcp):c.709-2a%3eg,,FALSE,
10.1136/gutjnl-2023-330365,10.17605/osf.io/fc2g4,//osf.io/fc2g4,TRUE,
10.1016/j.ajhg.2023.10.007,https://www.ncbi.nlm.nih.gov/clinvar/variation/1331681/?oq=1331681&m=nm_007126.5(vcp):c.265del%20(p.arg89fs),,FALSE,
10.1186/s12916-023-02977-6,doi.org/10.17605/osf.io/w3b4y,//osf.io/w3b4y,TRUE,
10.1016/j.neo.2023.100934,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse14764,gse14764,TRUE,
10.3389/fneur.2022.1113811,https://www.ncbi.nlm.nih.gov/clinvar/variation/1706595/?oq=scv002574953&m=nm_007059.4(kptn):c.599%201g%3ea,,FALSE,
10.3390/toxins15110643,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse232704,gse232704,TRUE,
10.1016/j.ajhg.2023.10.007,https://www.ncbi.nlm.nih.gov/clinvar/variation/2582677/?oq=2582677&m=nm_007126.5(vcp):c.685c%3et%20(p.leu229phe),,FALSE,
10.1042/cs20220819,https://doi.org/10.6084/m9.figshare.23508456.v1,10.6084/m9.figshare.23508456,TRUE,
10.1371/journal.pone.0292214,https://doi.org/10.5281/zenodo.8318537,10.5281/zenodo.8318537,TRUE,
10.1523/eneuro.0215-22.2023,https://doi.org/10.12751/g-node.w5h68v,10.12751/g-node.w5h68v,TRUE,
10.1016/j.stem.2023.04.001,https://ega-archive.org/datasets/egad00001010187,egad00001010187,TRUE,
10.1016/j.xhgg.2022.100166,https://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs001168.v1.p1,phs001168,TRUE,
10.1016/j.xhgg.2022.100166,https://doi.org/10.5281/zenodo.3911187,10.5281/zenodo.3911187,TRUE,
10.1038/s41467-023-42188-4,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?&acc=gse242095,gse242095,TRUE,
10.1111/wrr.13127,https://doi.org/10.6084/m9.figshare.22468891,10.6084/m9.figshare.22468891,TRUE,
