data_identifier_orig,data_id,data_id_auto_cleaned,data_id_no_ex_chr,slug,dataset_for_matching,data_id_m_val,validated
https://doi.org/10.5061/dryad.59zw3r2bk,https://doi.org/10.5061/dryad.59zw3r2bk,10.5061/dryad.59zw3r2bk,10.5061/dryad.59zw3r2bk,NA,NA,NA,TRUE
https://doi.org/10.5061/dryad.66t1g1k27,https://doi.org/10.5061/dryad.66t1g1k27,10.5061/dryad.66t1g1k27,10.5061/dryad.66t1g1k27,NA,NA,NA,TRUE
https://datadryad.org/stash/dataset/doi:10.5061/dryad.6djh9w0zb,https://datadryad.org/stash/dataset/doi:10.5061/dryad.6djh9w0zb,10.5061/dryad.6djh9w0zb,10.5061/dryad.6djh9w0zb,NA,NA,NA,TRUE
https://datadryad.org/stash/dataset/doi:10.5061/dryad.7d7wm37r3,https://datadryad.org/stash/dataset/doi:10.5061/dryad.7d7wm37r3,10.5061/dryad.7d7wm37r3,10.5061/dryad.7d7wm37r3,NA,NA,NA,TRUE
https://doi.org/10.5061/dryad.7h44j0zsr,https://doi.org/10.5061/dryad.7h44j0zsr,10.5061/dryad.7h44j0zsr,10.5061/dryad.7h44j0zsr,NA,NA,NA,TRUE
https://doi.org/10.5061/dryad.8gtht76q2,https://doi.org/10.5061/dryad.8gtht76q2,10.5061/dryad.8gtht76q2,10.5061/dryad.8gtht76q2,NA,NA,NA,TRUE
https://doi.org/10.5061/dryad.8t8s248,https://doi.org/10.5061/dryad.8t8s248,10.5061/dryad.8t8s248,10.5061/dryad.8t8s248,NA,NA,NA,TRUE
https://doi.org/10.5061/dryad.b8gtht7jf,https://doi.org/10.5061/dryad.b8gtht7jf,10.5061/dryad.b8gtht7jf,10.5061/dryad.b8gtht7jf,NA,NA,NA,TRUE
https://datadryad.org/stash/dataset/doi:10.5061/dryad.gt160v2,https://datadryad.org/stash/dataset/doi:10.5061/dryad.gt160v2,10.5061/dryad.gt160v2,10.5061/dryad.gt160v2,NA,NA,NA,TRUE
https://datadryad.org/stash/dataset/doi:10.5061/dryad.h9w0vt4p4,https://datadryad.org/stash/dataset/doi:10.5061/dryad.h9w0vt4p4,10.5061/dryad.h9w0vt4p4,10.5061/dryad.h9w0vt4p4,NA,NA,NA,TRUE
https://doi.org/10.5061/dryad.jwstqjqdb,https://doi.org/10.5061/dryad.jwstqjqdb,10.5061/dryad.jwstqjqdb,10.5061/dryad.jwstqjqdb,NA,NA,NA,TRUE
https://doi.org/10.5061/dryad.kd51c5b9b,https://doi.org/10.5061/dryad.kd51c5b9b,10.5061/dryad.kd51c5b9b,10.5061/dryad.kd51c5b9b,NA,NA,NA,TRUE
https://doi.org/10.5061/dryad.mcvdnck2s,https://doi.org/10.5061/dryad.mcvdnck2s,10.5061/dryad.mcvdnck2s,10.5061/dryad.mcvdnck2s,NA,NA,NA,TRUE
https://doi.org/10.5061/dryad.nzs7h44q2,https://doi.org/10.5061/dryad.nzs7h44q2,10.5061/dryad.nzs7h44q2,10.5061/dryad.nzs7h44q2,NA,NA,NA,TRUE
https://datadryad.org/stash/dataset/doi:10.5061/dryad.pg4f4qrjp,https://datadryad.org/stash/dataset/doi:10.5061/dryad.pg4f4qrjp,10.5061/dryad.pg4f4qrjp,10.5061/dryad.pg4f4qrjp,NA,NA,NA,TRUE
https://doi.org/10.5061/dryad.pnvx0k6kr,https://doi.org/10.5061/dryad.pnvx0k6kr,10.5061/dryad.pnvx0k6kr,10.5061/dryad.pnvx0k6kr,NA,NA,NA,TRUE
https://datadryad.org/stash/dataset/doi:10.5061/dryad.q2bvq83gn,https://datadryad.org/stash/dataset/doi:10.5061/dryad.q2bvq83gn,10.5061/dryad.q2bvq83gn,10.5061/dryad.q2bvq83gn,NA,NA,NA,TRUE
https://doi.org/10.5061/dryad.s1rn8pk67,https://doi.org/10.5061/dryad.s1rn8pk67,10.5061/dryad.s1rn8pk67,10.5061/dryad.s1rn8pk67,NA,NA,NA,TRUE
https://doi.org/10.5061/dryad.sn02v6x3j,https://doi.org/10.5061/dryad.sn02v6x3j,10.5061/dryad.sn02v6x3j,10.5061/dryad.sn02v6x3j,NA,NA,NA,TRUE
https://doi.org/10.5061/dryad.tht76hf5d,https://doi.org/10.5061/dryad.tht76hf5d,10.5061/dryad.tht76hf5d,10.5061/dryad.tht76hf5d,NA,NA,NA,TRUE
https://doi.org/10.5061/dryad.v15dv41zp,https://doi.org/10.5061/dryad.v15dv41zp,10.5061/dryad.v15dv41zp,10.5061/dryad.v15dv41zp,NA,NA,NA,TRUE
https://doi.org/10.5061/dryad.zkh18938p,https://doi.org/10.5061/dryad.zkh18938p,10.5061/dryad.zkh18938p,10.5061/dryad.zkh18938p,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.10054902,https://doi.org/10.5281/zenodo.10054902,10.5281/zenodo.10054902,10.5281/zenodo.10054902,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.10067055,https://doi.org/10.5281/zenodo.10067055,10.5281/zenodo.10067055,10.5281/zenodo.10067055,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.10077137,https://doi.org/10.5281/zenodo.10077137,10.5281/zenodo.10077137,10.5281/zenodo.10077137,NA,NA,NA,TRUE
http://doi.org/10.5281/zenodo.1306301,http://doi.org/10.5281/zenodo.1306301,10.5281/zenodo.1306301,10.5281/zenodo.1306301,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.3404224,https://doi.org/10.5281/zenodo.3404224,10.5281/zenodo.3404224,10.5281/zenodo.3404224,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.3478502,https://doi.org/10.5281/zenodo.3478502,10.5281/zenodo.3478502,10.5281/zenodo.3478502,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.3479558,https://doi.org/10.5281/zenodo.3479558,10.5281/zenodo.3479558,10.5281/zenodo.3479558,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.3527540,https://doi.org/10.5281/zenodo.3527540,10.5281/zenodo.3527540,10.5281/zenodo.3527540,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.3572799,https://doi.org/10.5281/zenodo.3572799,10.5281/zenodo.3572799,10.5281/zenodo.3572799,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.3576353,https://doi.org/10.5281/zenodo.3576353,10.5281/zenodo.3576353,10.5281/zenodo.3576353,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.3718578,https://doi.org/10.5281/zenodo.3718578,10.5281/zenodo.3718578,10.5281/zenodo.3718578,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.3727663,https://doi.org/10.5281/zenodo.3727663,10.5281/zenodo.3727663,10.5281/zenodo.3727663,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.3736430,https://doi.org/10.5281/zenodo.3736430,10.5281/zenodo.3736430,10.5281/zenodo.3736430,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.3744152,https://doi.org/10.5281/zenodo.3744152,10.5281/zenodo.3744152,10.5281/zenodo.3744152,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.3744339,https://doi.org/10.5281/zenodo.3744339,10.5281/zenodo.3744339,10.5281/zenodo.3744339,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.3876271,https://doi.org/10.5281/zenodo.3876271,10.5281/zenodo.3876271,10.5281/zenodo.3876271,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.3899830,https://doi.org/10.5281/zenodo.3899830,10.5281/zenodo.3899830,10.5281/zenodo.3899830,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.3911187,https://doi.org/10.5281/zenodo.3911187,10.5281/zenodo.3911187,10.5281/zenodo.3911187,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.3922212,https://doi.org/10.5281/zenodo.3922212,10.5281/zenodo.3922212,10.5281/zenodo.3922212,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.3973172,https://doi.org/10.5281/zenodo.3973172,10.5281/zenodo.3973172,10.5281/zenodo.3973172,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.3992607,https://doi.org/10.5281/zenodo.3992607,10.5281/zenodo.3992607,10.5281/zenodo.3992607,NA,NA,NA,TRUE
http://doi.org/10.5281/zenodo.4009499,http://doi.org/10.5281/zenodo.4009499,10.5281/zenodo.4009499,10.5281/zenodo.4009499,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.4049178,https://doi.org/10.5281/zenodo.4049178,10.5281/zenodo.4049178,10.5281/zenodo.4049178,NA,NA,NA,TRUE
https://dx.doi.org/10.5281/zenodo.4064148,https://dx.doi.org/10.5281/zenodo.4064148,10.5281/zenodo.4064148,10.5281/zenodo.4064148,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.4118605,https://doi.org/10.5281/zenodo.4118605,10.5281/zenodo.4118605,10.5281/zenodo.4118605,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.4135394,https://doi.org/10.5281/zenodo.4135394,10.5281/zenodo.4135394,10.5281/zenodo.4135394,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.4223729,https://doi.org/10.5281/zenodo.4223729,10.5281/zenodo.4223729,10.5281/zenodo.4223729,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.4310183,https://doi.org/10.5281/zenodo.4310183,10.5281/zenodo.4310183,10.5281/zenodo.4310183,NA,NA,NA,TRUE
doi.org/10.5281/zenodo.4327115,doi.org/10.5281/zenodo.4327115,10.5281/zenodo.4327115,10.5281/zenodo.4327115,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.4327115,https://doi.org/10.5281/zenodo.4327115,10.5281/zenodo.4327115,10.5281/zenodo.4327115,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.4351449,https://doi.org/10.5281/zenodo.4351449,10.5281/zenodo.4351449,10.5281/zenodo.4351449,NA,NA,NA,TRUE
http://doi.org/10.5281/zenodo.4362503,http://doi.org/10.5281/zenodo.4362503,10.5281/zenodo.4362503,10.5281/zenodo.4362503,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.4425256,https://doi.org/10.5281/zenodo.4425256,10.5281/zenodo.4425256,10.5281/zenodo.4425256,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.4434363,https://doi.org/10.5281/zenodo.4434363,10.5281/zenodo.4434363,10.5281/zenodo.4434363,NA,NA,NA,TRUE
https://zenodo.org/badge/DOI/10.5281/zenodo.4454538.svg)](https://doi.org/10.5281/zenodo.4454538,https://zenodo.org/badge/doi/10.5281/zenodo.4454538.svg)](https://doi.org/10.5281/zenodo.4454538,10.5281/zenodo.4454538,10.5281/zenodo.4454538,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.4498214,https://doi.org/10.5281/zenodo.4498214,10.5281/zenodo.4498214,10.5281/zenodo.4498214,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.4560041,https://doi.org/10.5281/zenodo.4560041,10.5281/zenodo.4560041,10.5281/zenodo.4560041,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.4642401,https://doi.org/10.5281/zenodo.4642401,10.5281/zenodo.4642401,10.5281/zenodo.4642401,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.4669937,https://doi.org/10.5281/zenodo.4669937,10.5281/zenodo.4669937,10.5281/zenodo.4669937,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.4670433,https://doi.org/10.5281/zenodo.4670433,10.5281/zenodo.4670433,10.5281/zenodo.4670433,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.4671006,https://doi.org/10.5281/zenodo.4671006,10.5281/zenodo.4671006,10.5281/zenodo.4671006,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.4728981,https://doi.org/10.5281/zenodo.4728981,10.5281/zenodo.4728981,10.5281/zenodo.4728981,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.4761225,https://doi.org/10.5281/zenodo.4761225,10.5281/zenodo.4761225,10.5281/zenodo.4761225,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.4768563,https://doi.org/10.5281/zenodo.4768563,10.5281/zenodo.4768563,10.5281/zenodo.4768563,NA,NA,NA,TRUE
http://doi.org/10.5281/zenodo.4884946,http://doi.org/10.5281/zenodo.4884946,10.5281/zenodo.4884946,10.5281/zenodo.4884946,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.4906565,https://doi.org/10.5281/zenodo.4906565,10.5281/zenodo.4906565,10.5281/zenodo.4906565,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.4923749,https://doi.org/10.5281/zenodo.4923749,10.5281/zenodo.4923749,10.5281/zenodo.4923749,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.4945655,https://doi.org/10.5281/zenodo.4945655,10.5281/zenodo.4945655,10.5281/zenodo.4945655,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.5013479,https://doi.org/10.5281/zenodo.5013479,10.5281/zenodo.5013479,10.5281/zenodo.5013479,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.5119843,https://doi.org/10.5281/zenodo.5119843,10.5281/zenodo.5119843,10.5281/zenodo.5119843,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.5141343,https://doi.org/10.5281/zenodo.5141343,10.5281/zenodo.5141343,10.5281/zenodo.5141343,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.5147985,https://doi.org/10.5281/zenodo.5147985,10.5281/zenodo.5147985,10.5281/zenodo.5147985,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.5159386,https://doi.org/10.5281/zenodo.5159386,10.5281/zenodo.5159386,10.5281/zenodo.5159386,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.5203142,https://doi.org/10.5281/zenodo.5203142,10.5281/zenodo.5203142,10.5281/zenodo.5203142,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.5233656,https://doi.org/10.5281/zenodo.5233656,10.5281/zenodo.5233656,10.5281/zenodo.5233656,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.5235706,https://doi.org/10.5281/zenodo.5235706,10.5281/zenodo.5235706,10.5281/zenodo.5235706,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.5242512,https://doi.org/10.5281/zenodo.5242512,10.5281/zenodo.5242512,10.5281/zenodo.5242512,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.5377507,https://doi.org/10.5281/zenodo.5377507,10.5281/zenodo.5377507,10.5281/zenodo.5377507,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.5516388,https://doi.org/10.5281/zenodo.5516388,10.5281/zenodo.5516388,10.5281/zenodo.5516388,NA,NA,NA,TRUE
http://doi.org/10.5281/zenodo.5524539,http://doi.org/10.5281/zenodo.5524539,10.5281/zenodo.5524539,10.5281/zenodo.5524539,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.5552207,https://doi.org/10.5281/zenodo.5552207,10.5281/zenodo.5552207,10.5281/zenodo.5552207,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.5582001,https://doi.org/10.5281/zenodo.5582001,10.5281/zenodo.5582001,10.5281/zenodo.5582001,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.5591899,https://doi.org/10.5281/zenodo.5591899,10.5281/zenodo.5591899,10.5281/zenodo.5591899,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.5600532,https://doi.org/10.5281/zenodo.5600532,10.5281/zenodo.5600532,10.5281/zenodo.5600532,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.5607680,https://doi.org/10.5281/zenodo.5607680,10.5281/zenodo.5607680,10.5281/zenodo.5607680,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.5643859,https://doi.org/10.5281/zenodo.5643859,10.5281/zenodo.5643859,10.5281/zenodo.5643859,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.5710900,https://doi.org/10.5281/zenodo.5710900,10.5281/zenodo.5710900,10.5281/zenodo.5710900,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.5719076,https://doi.org/10.5281/zenodo.5719076,10.5281/zenodo.5719076,10.5281/zenodo.5719076,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.5722108,https://doi.org/10.5281/zenodo.5722108,10.5281/zenodo.5722108,10.5281/zenodo.5722108,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.5745927,https://doi.org/10.5281/zenodo.5745927,10.5281/zenodo.5745927,10.5281/zenodo.5745927,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.5746691,https://doi.org/10.5281/zenodo.5746691,10.5281/zenodo.5746691,10.5281/zenodo.5746691,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.5792004,https://doi.org/10.5281/zenodo.5792004,10.5281/zenodo.5792004,10.5281/zenodo.5792004,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.5862042,https://doi.org/10.5281/zenodo.5862042,10.5281/zenodo.5862042,10.5281/zenodo.5862042,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.5897619,https://doi.org/10.5281/zenodo.5897619,10.5281/zenodo.5897619,10.5281/zenodo.5897619,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.5925746,https://doi.org/10.5281/zenodo.5925746,10.5281/zenodo.5925746,10.5281/zenodo.5925746,NA,NA,NA,TRUE
doi.org/10.5281/zenodo.5947062,doi.org/10.5281/zenodo.5947062,10.5281/zenodo.5947062,10.5281/zenodo.5947062,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.6054093,https://doi.org/10.5281/zenodo.6054093,10.5281/zenodo.6054093,10.5281/zenodo.6054093,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.6054242,https://doi.org/10.5281/zenodo.6054242,10.5281/zenodo.6054242,10.5281/zenodo.6054242,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.6063905,https://doi.org/10.5281/zenodo.6063905,10.5281/zenodo.6063905,10.5281/zenodo.6063905,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.6206868,https://doi.org/10.5281/zenodo.6206868,10.5281/zenodo.6206868,10.5281/zenodo.6206868,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.6288139,https://doi.org/10.5281/zenodo.6288139,10.5281/zenodo.6288139,10.5281/zenodo.6288139,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.6303665,https://doi.org/10.5281/zenodo.6303665,10.5281/zenodo.6303665,10.5281/zenodo.6303665,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.6320089,https://doi.org/10.5281/zenodo.6320089,10.5281/zenodo.6320089,10.5281/zenodo.6320089,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.6334453,https://doi.org/10.5281/zenodo.6334453,10.5281/zenodo.6334453,10.5281/zenodo.6334453,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.6338697,https://doi.org/10.5281/zenodo.6338697,10.5281/zenodo.6338697,10.5281/zenodo.6338697,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.6370802,https://doi.org/10.5281/zenodo.6370802,10.5281/zenodo.6370802,10.5281/zenodo.6370802,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.6418451,https://doi.org/10.5281/zenodo.6418451,10.5281/zenodo.6418451,10.5281/zenodo.6418451,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.6477501,https://doi.org/10.5281/zenodo.6477501,10.5281/zenodo.6477501,10.5281/zenodo.6477501,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.6481141,https://doi.org/10.5281/zenodo.6481141,10.5281/zenodo.6481141,10.5281/zenodo.6481141,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.6496279,https://doi.org/10.5281/zenodo.6496279,10.5281/zenodo.6496279,10.5281/zenodo.6496279,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.6500842,https://doi.org/10.5281/zenodo.6500842,10.5281/zenodo.6500842,10.5281/zenodo.6500842,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.6510766,https://doi.org/10.5281/zenodo.6510766,10.5281/zenodo.6510766,10.5281/zenodo.6510766,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.6523797,https://doi.org/10.5281/zenodo.6523797,10.5281/zenodo.6523797,10.5281/zenodo.6523797,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.6541295,https://doi.org/10.5281/zenodo.6541295,10.5281/zenodo.6541295,10.5281/zenodo.6541295,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.6543147,https://doi.org/10.5281/zenodo.6543147,10.5281/zenodo.6543147,10.5281/zenodo.6543147,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.6546361,https://doi.org/10.5281/zenodo.6546361,10.5281/zenodo.6546361,10.5281/zenodo.6546361,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.6576177,https://doi.org/10.5281/zenodo.6576177,10.5281/zenodo.6576177,10.5281/zenodo.6576177,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.6589677,https://doi.org/10.5281/zenodo.6589677,10.5281/zenodo.6589677,10.5281/zenodo.6589677,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.6594812,https://doi.org/10.5281/zenodo.6594812,10.5281/zenodo.6594812,10.5281/zenodo.6594812,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.6623480,https://doi.org/10.5281/zenodo.6623480,10.5281/zenodo.6623480,10.5281/zenodo.6623480,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.6640670,https://doi.org/10.5281/zenodo.6640670,10.5281/zenodo.6640670,10.5281/zenodo.6640670,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.6642365,https://doi.org/10.5281/zenodo.6642365,10.5281/zenodo.6642365,10.5281/zenodo.6642365,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.6645820,https://doi.org/10.5281/zenodo.6645820,10.5281/zenodo.6645820,10.5281/zenodo.6645820,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.6704334,https://doi.org/10.5281/zenodo.6704334,10.5281/zenodo.6704334,10.5281/zenodo.6704334,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.6787142,https://doi.org/10.5281/zenodo.6787142,10.5281/zenodo.6787142,10.5281/zenodo.6787142,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.6807920,https://doi.org/10.5281/zenodo.6807920,10.5281/zenodo.6807920,10.5281/zenodo.6807920,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.6850116,https://doi.org/10.5281/zenodo.6850116,10.5281/zenodo.6850116,10.5281/zenodo.6850116,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.6867888,https://doi.org/10.5281/zenodo.6867888,10.5281/zenodo.6867888,10.5281/zenodo.6867888,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.6878209,https://doi.org/10.5281/zenodo.6878209,10.5281/zenodo.6878209,10.5281/zenodo.6878209,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.7009994,https://doi.org/10.5281/zenodo.7009994,10.5281/zenodo.7009994,10.5281/zenodo.7009994,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.7016644,https://doi.org/10.5281/zenodo.7016644,10.5281/zenodo.7016644,10.5281/zenodo.7016644,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.7034746,https://doi.org/10.5281/zenodo.7034746,10.5281/zenodo.7034746,10.5281/zenodo.7034746,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.7059087,https://doi.org/10.5281/zenodo.7059087,10.5281/zenodo.7059087,10.5281/zenodo.7059087,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.7094287,https://doi.org/10.5281/zenodo.7094287,10.5281/zenodo.7094287,10.5281/zenodo.7094287,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.7148520,https://doi.org/10.5281/zenodo.7148520,10.5281/zenodo.7148520,10.5281/zenodo.7148520,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.7198935,https://doi.org/10.5281/zenodo.7198935,10.5281/zenodo.7198935,10.5281/zenodo.7198935,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.7228354,https://doi.org/10.5281/zenodo.7228354,10.5281/zenodo.7228354,10.5281/zenodo.7228354,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.7229667,https://doi.org/10.5281/zenodo.7229667,10.5281/zenodo.7229667,10.5281/zenodo.7229667,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.7249214,https://doi.org/10.5281/zenodo.7249214,10.5281/zenodo.7249214,10.5281/zenodo.7249214,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.7261712,https://doi.org/10.5281/zenodo.7261712,10.5281/zenodo.7261712,10.5281/zenodo.7261712,NA,NA,NA,TRUE
https://zenodo.org/doi/10.5281/zenodo.7389842,https://zenodo.org/doi/10.5281/zenodo.7389842,10.5281/zenodo.7389842,10.5281/zenodo.7389842,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.7392259,https://doi.org/10.5281/zenodo.7392259,10.5281/zenodo.7392259,10.5281/zenodo.7392259,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.7405690,https://doi.org/10.5281/zenodo.7405690,10.5281/zenodo.7405690,10.5281/zenodo.7405690,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.7439708,https://doi.org/10.5281/zenodo.7439708,10.5281/zenodo.7439708,10.5281/zenodo.7439708,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.7526514,https://doi.org/10.5281/zenodo.7526514,10.5281/zenodo.7526514,10.5281/zenodo.7526514,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.7548828,https://doi.org/10.5281/zenodo.7548828,10.5281/zenodo.7548828,10.5281/zenodo.7548828,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.7568590,https://doi.org/10.5281/zenodo.7568590,10.5281/zenodo.7568590,10.5281/zenodo.7568590,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.7590083,https://doi.org/10.5281/zenodo.7590083,10.5281/zenodo.7590083,10.5281/zenodo.7590083,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.7658888,https://doi.org/10.5281/zenodo.7658888,10.5281/zenodo.7658888,10.5281/zenodo.7658888,NA,NA,NA,TRUE
https://zenodo.org/doi/10.5281/zenodo.7766790,https://zenodo.org/doi/10.5281/zenodo.7766790,10.5281/zenodo.7766790,10.5281/zenodo.7766790,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.7817521,https://doi.org/10.5281/zenodo.7817521,10.5281/zenodo.7817521,10.5281/zenodo.7817521,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.7937057,https://doi.org/10.5281/zenodo.7937057,10.5281/zenodo.7937057,10.5281/zenodo.7937057,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.7957515,https://doi.org/10.5281/zenodo.7957515,10.5281/zenodo.7957515,10.5281/zenodo.7957515,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.8015483,https://doi.org/10.5281/zenodo.8015483,10.5281/zenodo.8015483,10.5281/zenodo.8015483,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.8032024,https://doi.org/10.5281/zenodo.8032024,10.5281/zenodo.8032024,10.5281/zenodo.8032024,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.8034585,https://doi.org/10.5281/zenodo.8034585,10.5281/zenodo.8034585,10.5281/zenodo.8034585,NA,NA,NA,TRUE
https://doi.org/10.5281/zenodo.8113922,https://doi.org/10.5281/zenodo.8113922,10.5281/zenodo.8113922,10.5281/zenodo.8113922,NA,NA,NA,TRUE
