"unique_id","doi","doi_no_ver_info","data_id","data_id_auto_cleaned","data_id_no_ex_chr","data_id_m_val","data_id_merged","data_access","in_dashboard","source","listed_in_numbat_output","validated","Category"
1784,"10.1038/s42003-021-02307-7","10.1038/s42003-021-02307-7","https://doi.org/10.5061/dryad.pnvx0k6kr","10.5061/dryad.pnvx0k6kr","10.5061/dryad.pnvx0k6kr","","10.5061/dryad.pnvx0k6kr","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
469,"10.1016/j.lanepe.2023.100770","10.1016/j.lanepe.2023.100770","https://doi.org/10.5061/dryad.tht76hf5d","10.5061/dryad.tht76hf5d","10.5061/dryad.tht76hf5d","","10.5061/dryad.tht76hf5d","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
627,"10.1038/s42003-023-05553-z","10.1038/s42003-023-05553-z","https://doi.org/10.5281/zenodo.10054902","10.5281/zenodo.10054902","10.5281/zenodo.10054902","","10.5281/zenodo.10054902","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
587,"10.3389/fnrgo.2023.1233722","10.3389/fnrgo.2023.1233722","https://doi.org/10.5281/zenodo.10077137","10.5281/zenodo.10077137","10.5281/zenodo.10077137","","10.5281/zenodo.10077137","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
2085,"10.1038/s41597-019-0129-z","10.1038/s41597-019-0129-z","https://doi.org/10.5281/zenodo.1471588","10.5281/zenodo.1471588","10.5281/zenodo.1471588","","10.5281/zenodo.1471588",NA,TRUE,"data_articles",FALSE,TRUE,"gen_rep"
1496,"10.1038/s41467-021-23807-4","10.1038/s41467-021-23807-4","https://doi.org/10.5281/zenodo.3478502","10.5281/zenodo.3478502","10.5281/zenodo.3478502","","10.5281/zenodo.3478502","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1599,"10.1016/j.cortex.2020.06.006","10.1016/j.cortex.2020.06.006","https://doi.org/10.5281/zenodo.3479558","10.5281/zenodo.3479558","10.5281/zenodo.3479558","","10.5281/zenodo.3479558","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1542,"10.1038/s41586-021-03986-2","10.1038/s41586-021-03986-2","https://doi.org/10.5281/zenodo.3527540","10.5281/zenodo.3527540","10.5281/zenodo.3527540","","10.5281/zenodo.3527540","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1364,"10.1371/journal.pone.0251544","10.1371/journal.pone.0251544","https://doi.org/10.5281/zenodo.3718578","10.5281/zenodo.3718578","10.5281/zenodo.3718578","","10.5281/zenodo.3718578","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1792,"10.1038/s41589-020-00724-z","10.1038/s41589-020-00724-z","https://doi.org/10.5281/zenodo.3736430","10.5281/zenodo.3736430","10.5281/zenodo.3736430","","10.5281/zenodo.3736430","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1501,"10.1038/s41467-021-21994-8","10.1038/s41467-021-21994-8","https://doi.org/10.5281/zenodo.3744152","10.5281/zenodo.3744152","10.5281/zenodo.3744152","","10.5281/zenodo.3744152","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1460,"10.1038/s41598-020-80408-9","10.1038/s41598-020-80408-9","https://doi.org/10.5281/zenodo.3876271","10.5281/zenodo.3876271","10.5281/zenodo.3876271","","10.5281/zenodo.3876271","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
847,"10.1177/17474930211006286","10.1177/17474930211006286","https://doi.org/10.5281/zenodo.3899830","10.5281/zenodo.3899830","10.5281/zenodo.3899830","","10.5281/zenodo.3899830","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
571,"10.1016/j.xhgg.2022.100166","10.1016/j.xhgg.2022.100166","https://doi.org/10.5281/zenodo.3911187","10.5281/zenodo.3911187","10.5281/zenodo.3911187","","10.5281/zenodo.3911187","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1696,"10.3389/fonc.2020.578380","10.3389/fonc.2020.578380","https://doi.org/10.5281/zenodo.3922212","10.5281/zenodo.3922212","10.5281/zenodo.3922212","","10.5281/zenodo.3922212","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1012,"10.1021/acs.analchem.1c02220","10.1021/acs.analchem.1c02220","https://doi.org/10.5281/zenodo.3973172","10.5281/zenodo.3973172","10.5281/zenodo.3973172","","10.5281/zenodo.3973172","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1506,"10.1038/s41467-020-20850-5","10.1038/s41467-020-20850-5","https://doi.org/10.5281/zenodo.3992607","10.5281/zenodo.3992607","10.5281/zenodo.3992607","","10.5281/zenodo.3992607","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1944,"10.3390/cancers12113138","10.3390/cancers12113138","http://doi.org/10.5281/zenodo.4009499","10.5281/zenodo.4009499","10.5281/zenodo.4009499","","10.5281/zenodo.4009499","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1352,"10.1371/journal.pone.0245143","10.1371/journal.pone.0245143","https://doi.org/10.5281/zenodo.4049178","10.5281/zenodo.4049178","10.5281/zenodo.4049178","","10.5281/zenodo.4049178","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1341,"10.1371/journal.pcbi.1008630","10.1371/journal.pcbi.1008630","https://dx.doi.org/10.5281/zenodo.4064148","10.5281/zenodo.4064148","10.5281/zenodo.4064148","","10.5281/zenodo.4064148","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1361,"10.1371/journal.pone.0249813","10.1371/journal.pone.0249813","https://doi.org/10.5281/zenodo.4135394","10.5281/zenodo.4135394","10.5281/zenodo.4135394","","10.5281/zenodo.4135394","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1509,"10.1007/s10071-021-01482-8","10.1007/s10071-021-01482-8","https://doi.org/10.5281/zenodo.4223729","10.5281/zenodo.4223729","10.5281/zenodo.4223729","","10.5281/zenodo.4223729","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1099,"10.3389/fnins.2022.804125","10.3389/fnins.2022.804125","https://doi.org/10.5281/zenodo.4310183","10.5281/zenodo.4310183","10.5281/zenodo.4310183","","10.5281/zenodo.4310183","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
893,"10.1080/15592294.2021.1878723","10.1080/15592294.2021.1878723","https://doi.org/10.5281/zenodo.4327115","10.5281/zenodo.4327115","10.5281/zenodo.4327115","","10.5281/zenodo.4327115","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1657,"10.1080/15592294.2021.1878723","10.1080/15592294.2021.1878723","doi.org/10.5281/zenodo.4327115","10.5281/zenodo.4327115","10.5281/zenodo.4327115","","10.5281/zenodo.4327115","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1414,"10.3389/fonc.2021.684713","10.3389/fonc.2021.684713","http://doi.org/10.5281/zenodo.4362503","10.5281/zenodo.4362503","10.5281/zenodo.4362503","","10.5281/zenodo.4362503","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1787,"10.1093/braincomms/fcab027","10.1093/braincomms/fcab027","https://doi.org/10.5281/zenodo.4425256","10.5281/zenodo.4425256","10.5281/zenodo.4425256","","10.5281/zenodo.4425256","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1390,"10.1681/asn.2020101528","10.1681/asn.2020101528","https://doi.org/10.5281/zenodo.4434363","10.5281/zenodo.4434363","10.5281/zenodo.4434363","","10.5281/zenodo.4434363","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1335,"10.1371/journal.pbio.3001149","10.1371/journal.pbio.3001149","https://doi.org/10.5281/zenodo.4498214","10.5281/zenodo.4498214","10.5281/zenodo.4498214","","10.5281/zenodo.4498214","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1277,"10.2196/26494","10.2196/26494","https://doi.org/10.5281/zenodo.4560041","10.5281/zenodo.4560041","10.5281/zenodo.4560041","","10.5281/zenodo.4560041","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1292,"10.1136/bmjopen-2021-053096","10.1136/bmjopen-2021-053096","https://doi.org/10.5281/zenodo.4669937","10.5281/zenodo.4669937","10.5281/zenodo.4669937","","10.5281/zenodo.4669937","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1590,"10.1126/sciadv.abg4693","10.1126/sciadv.abg4693","https://doi.org/10.5281/zenodo.4670433","10.5281/zenodo.4670433","10.5281/zenodo.4670433","","10.5281/zenodo.4670433","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1652,"10.1073/pnas.2014876118","10.1073/pnas.2014876118","https://doi.org/10.5281/zenodo.4671006","10.5281/zenodo.4671006","10.5281/zenodo.4671006","","10.5281/zenodo.4671006","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1471,"10.1038/s41586-021-04177-9","10.1038/s41586-021-04177-9","https://doi.org/10.5281/zenodo.4728981","10.5281/zenodo.4728981","10.5281/zenodo.4728981","","10.5281/zenodo.4728981","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1786,"10.1038/s42003-021-02307-7","10.1038/s42003-021-02307-7","https://doi.org/10.5281/zenodo.4768563","10.5281/zenodo.4768563","10.5281/zenodo.4768563","","10.5281/zenodo.4768563","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1442,"10.3390/ijms22116046","10.3390/ijms22116046","http://doi.org/10.5281/zenodo.4884946","10.5281/zenodo.4884946","10.5281/zenodo.4884946","","10.5281/zenodo.4884946","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1451,"10.1007/s00247-021-05109-5","10.1007/s00247-021-05109-5","https://doi.org/10.5281/zenodo.4906565","10.5281/zenodo.4906565","10.5281/zenodo.4906565","","10.5281/zenodo.4906565","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1592,"10.1126/science.abi5273","10.1126/science.abi5273","https://doi.org/10.5281/zenodo.4945655","10.5281/zenodo.4945655","10.5281/zenodo.4945655","","10.5281/zenodo.4945655","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1222,"10.1038/s41592-022-01431-4","10.1038/s41592-022-01431-4","https://doi.org/10.5281/zenodo.5013479","10.5281/zenodo.5013479","10.5281/zenodo.5013479","","10.5281/zenodo.5013479","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1155,"10.1016/j.jclinepi.2021.12.012","10.1016/j.jclinepi.2021.12.012","https://doi.org/10.5281/zenodo.5141343","10.5281/zenodo.5141343","10.5281/zenodo.5141343","","10.5281/zenodo.5141343","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1079,"10.1111/jcmm.17611","10.1111/jcmm.17611","https://doi.org/10.5281/zenodo.5147985","10.5281/zenodo.5147985","10.5281/zenodo.5147985","","10.5281/zenodo.5147985","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1312,"10.1186/s12903-021-01911-7","10.1186/s12903-021-01911-7","https://doi.org/10.5281/zenodo.5159386","10.5281/zenodo.5159386","10.5281/zenodo.5159386","","10.5281/zenodo.5159386","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1655,"10.1073/pnas.2108157118","10.1073/pnas.2108157118","https://doi.org/10.5281/zenodo.5203142","10.5281/zenodo.5203142","10.5281/zenodo.5203142","","10.5281/zenodo.5203142","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1455,"10.1038/s42003-021-02664-3","10.1038/s42003-021-02664-3","https://doi.org/10.5281/zenodo.5235706","10.5281/zenodo.5235706","10.5281/zenodo.5235706","","10.5281/zenodo.5235706","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1449,"10.1002/14651858.cd015045","10.1002/14651858.cd015045","https://doi.org/10.5281/zenodo.5377507","10.5281/zenodo.5377507","10.5281/zenodo.5377507","","10.5281/zenodo.5377507","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1071,"10.1038/s41431-022-01177-9","10.1038/s41431-022-01177-9","https://doi.org/10.5281/zenodo.5516388","10.5281/zenodo.5516388","10.5281/zenodo.5516388","","10.5281/zenodo.5516388","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1444,"10.3390/ijms222112031","10.3390/ijms222112031","http://doi.org/10.5281/zenodo.5524539","10.5281/zenodo.5524539","10.5281/zenodo.5524539","","10.5281/zenodo.5524539","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
746,"10.7554/elife.75517","10.7554/elife.75517","https://doi.org/10.5281/zenodo.5552207","10.5281/zenodo.5552207","10.5281/zenodo.5552207","","10.5281/zenodo.5552207","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1000,"10.3390/e24070934","10.3390/e24070934","https://doi.org/10.5281/zenodo.5582001","10.5281/zenodo.5582001","10.5281/zenodo.5582001","","10.5281/zenodo.5582001","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1105,"10.3389/fgene.2022.785877","10.3389/fgene.2022.785877","https://doi.org/10.5281/zenodo.5600532","10.5281/zenodo.5600532","10.5281/zenodo.5600532","","10.5281/zenodo.5600532","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
711,"10.7554/elife.75047","10.7554/elife.75047","https://doi.org/10.5281/zenodo.5643859","10.5281/zenodo.5643859","10.5281/zenodo.5643859","","10.5281/zenodo.5643859","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1147,"10.3390/cancers14010125","10.3390/cancers14010125","https://doi.org/10.5281/zenodo.5710900","10.5281/zenodo.5710900","10.5281/zenodo.5710900","","10.5281/zenodo.5710900","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1031,"10.1038/s41588-022-01024-z","10.1038/s41588-022-01024-z","https://doi.org/10.5281/zenodo.5745927","10.5281/zenodo.5745927","10.5281/zenodo.5745927","","10.5281/zenodo.5745927","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1697,"10.3389/fnins.2021.742652","10.3389/fnins.2021.742652","https://doi.org/10.5281/zenodo.5746691","10.5281/zenodo.5746691","10.5281/zenodo.5746691","","10.5281/zenodo.5746691","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
997,"10.1038/s41467-022-28508-0","10.1038/s41467-022-28508-0","https://doi.org/10.5281/zenodo.5792004","10.5281/zenodo.5792004","10.5281/zenodo.5792004","","10.5281/zenodo.5792004","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1061,"10.1007/s00392-022-02054-7","10.1007/s00392-022-02054-7","https://doi.org/10.5281/zenodo.5862042","10.5281/zenodo.5862042","10.5281/zenodo.5862042","","10.5281/zenodo.5862042","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1246,"10.1038/s41598-022-18097-9","10.1038/s41598-022-18097-9","https://doi.org/10.5281/zenodo.5897619","10.5281/zenodo.5897619","10.5281/zenodo.5897619","","10.5281/zenodo.5897619","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
674,"10.3390/biomedicines10030536","10.3390/biomedicines10030536","https://doi.org/10.5281/zenodo.5925746","10.5281/zenodo.5925746","10.5281/zenodo.5925746","","10.5281/zenodo.5925746","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
651,"10.1186/s13059-022-02631-z","10.1186/s13059-022-02631-z","doi.org/10.5281/zenodo.5947062","10.5281/zenodo.5947062","10.5281/zenodo.5947062","","10.5281/zenodo.5947062","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1211,"10.2196/31810","10.2196/31810","https://doi.org/10.5281/zenodo.6054093","10.5281/zenodo.6054093","10.5281/zenodo.6054093","","10.5281/zenodo.6054093","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1065,"10.1038/s41467-022-30050-y","10.1038/s41467-022-30050-y","https://doi.org/10.5281/zenodo.6054242","10.5281/zenodo.6054242","10.5281/zenodo.6054242","","10.5281/zenodo.6054242","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
602,"10.1111/cge.14241","10.1111/cge.14241","https://doi.org/10.5281/zenodo.6206868","10.5281/zenodo.6206868","10.5281/zenodo.6206868","","10.5281/zenodo.6206868","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
81,"10.1093/bioinformatics/btad280","10.1093/bioinformatics/btad280","https://doi.org/10.5281/zenodo.6288139","10.5281/zenodo.6288139","10.5281/zenodo.6288139","","10.5281/zenodo.6288139","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1084,"10.3390/s22072759","10.3390/s22072759","https://doi.org/10.5281/zenodo.6303665","10.5281/zenodo.6303665","10.5281/zenodo.6303665","","10.5281/zenodo.6303665","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
652,"10.1371/journal.pcbi.1009933","10.1371/journal.pcbi.1009933","https://doi.org/10.5281/zenodo.6320089","10.5281/zenodo.6320089","10.5281/zenodo.6320089","","10.5281/zenodo.6320089","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
707,"10.1038/s41467-022-29433-y","10.1038/s41467-022-29433-y","https://doi.org/10.5281/zenodo.6338697","10.5281/zenodo.6338697","10.5281/zenodo.6338697","","10.5281/zenodo.6338697","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1251,"10.1038/s41698-022-00278-4","10.1038/s41698-022-00278-4","https://doi.org/10.5281/zenodo.6370802","10.5281/zenodo.6370802","10.5281/zenodo.6370802","","10.5281/zenodo.6370802","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
697,"10.1093/database/baac043","10.1093/database/baac043","https://doi.org/10.5281/zenodo.6418451","10.5281/zenodo.6418451","10.5281/zenodo.6418451","","10.5281/zenodo.6418451","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
786,"10.1126/sciadv.abk2814","10.1126/sciadv.abk2814","https://doi.org/10.5281/zenodo.6477501","10.5281/zenodo.6477501","10.5281/zenodo.6477501","","10.5281/zenodo.6477501","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
950,"10.1016/j.dib.2022.108739","10.1016/j.dib.2022.108739","https://doi.org/10.5281/zenodo.6481141","10.5281/zenodo.6481141","10.5281/zenodo.6481141","","10.5281/zenodo.6481141","restricted",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1789,"10.1002/14651858.cd014963","10.1002/14651858.cd014963","https://doi.org/10.5281/zenodo.6500842","10.5281/zenodo.6500842","10.5281/zenodo.6500842","","10.5281/zenodo.6500842","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
754,"10.1016/j.envres.2022.113896","10.1016/j.envres.2022.113896","https://doi.org/10.5281/zenodo.6523797","10.5281/zenodo.6523797","10.5281/zenodo.6523797","","10.5281/zenodo.6523797","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
281,"10.1111/nan.12866","10.1111/nan.12866","https://doi.org/10.5281/zenodo.6543147","10.5281/zenodo.6543147","10.5281/zenodo.6543147","","10.5281/zenodo.6543147","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
900,"10.3389/fgene.2022.912572","10.3389/fgene.2022.912572","https://doi.org/10.5281/zenodo.6546361","10.5281/zenodo.6546361","10.5281/zenodo.6546361","","10.5281/zenodo.6546361","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
807,"10.1038/s41597-022-01669-9","10.1038/s41597-022-01669-9","https://doi.org/10.5281/zenodo.6576177","10.5281/zenodo.6576177","10.5281/zenodo.6576177","","10.5281/zenodo.6576177","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1150,"10.1038/s41467-022-31195-6","10.1038/s41467-022-31195-6","https://doi.org/10.5281/zenodo.6589677","10.5281/zenodo.6589677","10.5281/zenodo.6589677","","10.5281/zenodo.6589677","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
850,"10.1016/j.isci.2022.104760","10.1016/j.isci.2022.104760","https://doi.org/10.5281/zenodo.6594812","10.5281/zenodo.6594812","10.5281/zenodo.6594812","","10.5281/zenodo.6594812","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
636,"10.1186/s12913-023-09726-8","10.1186/s12913-023-09726-8","https://doi.org/10.5281/zenodo.6623480","10.5281/zenodo.6623480","10.5281/zenodo.6623480","","10.5281/zenodo.6623480","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
792,"10.1016/j.dib.2022.108542","10.1016/j.dib.2022.108542","https://doi.org/10.5281/zenodo.6640670","10.5281/zenodo.6640670","10.5281/zenodo.6640670","","10.5281/zenodo.6640670","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
998,"10.1016/j.xpro.2022.101567","10.1016/j.xpro.2022.101567","https://doi.org/10.5281/zenodo.6642365","10.5281/zenodo.6642365","10.5281/zenodo.6642365","","10.5281/zenodo.6642365","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1249,"10.1158/0008-5472.can-21-3836","10.1158/0008-5472.can-21-3836","https://doi.org/10.5281/zenodo.6645820","10.5281/zenodo.6645820","10.5281/zenodo.6645820","","10.5281/zenodo.6645820","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
493,"10.3390/cells12060959","10.3390/cells12060959","https://doi.org/10.5281/zenodo.6704334","10.5281/zenodo.6704334","10.5281/zenodo.6704334","","10.5281/zenodo.6704334","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
874,"10.1038/s41467-022-31999-6","10.1038/s41467-022-31999-6","https://doi.org/10.5281/zenodo.6787142","10.5281/zenodo.6787142","10.5281/zenodo.6787142","","10.5281/zenodo.6787142","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1139,"10.1038/s42003-022-03690-5","10.1038/s42003-022-03690-5","https://doi.org/10.5281/zenodo.6807920","10.5281/zenodo.6807920","10.5281/zenodo.6807920","","10.5281/zenodo.6807920","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
35,"10.1038/s41537-023-00372-x","10.1038/s41537-023-00372-x","https://doi.org/10.5281/zenodo.6867888","10.5281/zenodo.6867888","10.5281/zenodo.6867888","","10.5281/zenodo.6867888","restricted",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1241,"10.1038/s41467-022-32103-8","10.1038/s41467-022-32103-8","https://doi.org/10.5281/zenodo.6878209","10.5281/zenodo.6878209","10.5281/zenodo.6878209","","10.5281/zenodo.6878209","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1213,"10.1038/s41467-022-32533-4","10.1038/s41467-022-32533-4","https://doi.org/10.5281/zenodo.7009994","10.5281/zenodo.7009994","10.5281/zenodo.7009994","","10.5281/zenodo.7009994","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1051,"10.1038/s41467-022-34241-5","10.1038/s41467-022-34241-5","https://doi.org/10.5281/zenodo.7016644","10.5281/zenodo.7016644","10.5281/zenodo.7016644","","10.5281/zenodo.7016644","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1085,"10.3390/ijms232213806","10.3390/ijms232213806","https://doi.org/10.5281/zenodo.7034746","10.5281/zenodo.7034746","10.5281/zenodo.7034746","","10.5281/zenodo.7034746","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1045,"10.7554/elife.76631","10.7554/elife.76631","https://doi.org/10.5281/zenodo.7059087","10.5281/zenodo.7059087","10.5281/zenodo.7059087","","10.5281/zenodo.7059087","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
454,"10.1007/s00259-023-06145-z","10.1007/s00259-023-06145-z","https://doi.org/10.5281/zenodo.7094287","10.5281/zenodo.7094287","10.5281/zenodo.7094287","","10.5281/zenodo.7094287","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
1089,"10.1371/journal.pcbi.1010580","10.1371/journal.pcbi.1010580","https://doi.org/10.5281/zenodo.7148520","10.5281/zenodo.7148520","10.5281/zenodo.7148520","","10.5281/zenodo.7148520","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
198,"10.1126/sciimmunol.ade7953","10.1126/sciimmunol.ade7953","https://doi.org/10.5281/zenodo.7198935","10.5281/zenodo.7198935","10.5281/zenodo.7198935","","10.5281/zenodo.7198935","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
705,"10.3389/fphys.2022.1081622","10.3389/fphys.2022.1081622","https://doi.org/10.5281/zenodo.7228354","10.5281/zenodo.7228354","10.5281/zenodo.7228354","","10.5281/zenodo.7228354","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
7,"10.1038/s41467-023-39869-5","10.1038/s41467-023-39869-5","https://doi.org/10.5281/zenodo.7261712","10.5281/zenodo.7261712","10.5281/zenodo.7261712","","10.5281/zenodo.7261712","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
105,"10.1016/j.neuron.2022.12.010","10.1016/j.neuron.2022.12.010","https://zenodo.org/doi/10.5281/zenodo.7389842","10.5281/zenodo.7389842","10.5281/zenodo.7389842","","10.5281/zenodo.7389842","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
43,"10.1101/gr.277334.122","10.1101/gr.277334.122","https://doi.org/10.5281/zenodo.7392259","10.5281/zenodo.7392259","10.5281/zenodo.7392259","","10.5281/zenodo.7392259","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
595,"10.3390/e25050813","10.3390/e25050813","https://doi.org/10.5281/zenodo.7439708","10.5281/zenodo.7439708","10.5281/zenodo.7439708","","10.5281/zenodo.7439708","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
523,"10.1016/j.isci.2023.105998","10.1016/j.isci.2023.105998","https://doi.org/10.5281/zenodo.7526514","10.5281/zenodo.7526514","10.5281/zenodo.7526514","","10.5281/zenodo.7526514","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
3,"10.1016/s2589-7500(23)00027-4","10.1016/s2589-7500(23)00027-4","https://doi.org/10.5281/zenodo.7548828","10.5281/zenodo.7548828","10.5281/zenodo.7548828","","10.5281/zenodo.7548828","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
846,"10.1177/17407745221087456","10.1177/17407745221087456","https://doi.org/10.5281/zenodo.7590083","10.5281/zenodo.7590083","10.5281/zenodo.7590083","","10.5281/zenodo.7590083","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
539,"10.1016/j.xgen.2023.100281","10.1016/j.xgen.2023.100281","https://doi.org/10.5281/zenodo.7658888","10.5281/zenodo.7658888","10.5281/zenodo.7658888","","10.5281/zenodo.7658888","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
101,"10.1016/j.gim.2023.100950","10.1016/j.gim.2023.100950","https://zenodo.org/doi/10.5281/zenodo.7766790","10.5281/zenodo.7766790","10.5281/zenodo.7766790","","10.5281/zenodo.7766790","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
557,"10.1083/jcb.202204001","10.1083/jcb.202204001","https://doi.org/10.5281/zenodo.7817521","10.5281/zenodo.7817521","10.5281/zenodo.7817521","","10.5281/zenodo.7817521","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
479,"10.1098/rsos.230215","10.1098/rsos.230215","https://doi.org/10.5281/zenodo.7937057","10.5281/zenodo.7937057","10.5281/zenodo.7937057","","10.5281/zenodo.7937057","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
464,"10.1016/j.dib.2023.109662","10.1016/j.dib.2023.109662","https://doi.org/10.5281/zenodo.7957515","10.5281/zenodo.7957515","10.5281/zenodo.7957515","","10.5281/zenodo.7957515","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
548,"10.1038/s41551-023-01067-5","10.1038/s41551-023-01067-5","https://doi.org/10.5281/zenodo.8015483","10.5281/zenodo.8015483","10.5281/zenodo.8015483","","10.5281/zenodo.8015483","yes",TRUE,"numbat",TRUE,TRUE,"gen_rep"
