"unique_id","doi","data_identifier","data_access_auto_current","source","duplicate_pair","charite_data_id_or_acc_nr","doi_auto_current","data_access_auto_previous","charite_data_id_or_acc_nr_auto_current","doi_auto_previous","charite_data_id_or_acc_nr_auto_previous","charite_data_id_or_acc_nr_v","charite_data_id_or_acc_nr_merged","valid","type","comments","validated","category"
498,"10.1038/s41467-023-42855-6","https://doi.org/10.5281/zenodo.8389826","yes","numbat",FALSE,"10.5281/zenodo.8389826","10.1038/s41467-023-42855-6","yes","10.5281/zenodo.8389826","10.1038/s41467-023-42855-6","10.5281/zenodo.8389826",NA,"10.5281/zenodo.8389826",NA,NA,NA,TRUE,"doi"
499,"10.1126/scitranslmed.abm7477","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse182497","yes","numbat",FALSE,"gse182497","10.1126/scitranslmed.abm7477","yes","gse182497","10.1126/scitranslmed.abm7477","gse182497",NA,"gse182497",NA,NA,NA,TRUE,"acc_nr"
500,"10.1038/s41467-023-36333-2","10.5281/zenodo.7447490","yes","numbat",FALSE,"zenodo.7447490","10.1038/s41467-023-36333-2","yes","zenodo.7447490","10.1038/s41467-023-36333-2","10.5281/zenodo.7447490",NA,"10.5281/zenodo.7447490",NA,NA,NA,TRUE,"doi"
501,"10.1038/s41467-023-36333-2","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gsm5958253","yes","numbat",FALSE,"gsm5958253","10.1038/s41467-023-36333-2","yes","gsm5958253","10.1038/s41467-023-36333-2","gsm5958253",NA,"gsm5958253",NA,NA,NA,TRUE,"acc_nr"
502,"10.1038/s41467-023-36333-2","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse190732","yes","numbat",FALSE,"gse190732","10.1038/s41467-023-36333-2","yes","gse190732","10.1038/s41467-023-36333-2","gse190732",NA,"gse190732",NA,NA,NA,TRUE,"acc_nr"
503,"10.1093/cvr/cvad154","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse236791","yes","numbat",FALSE,"gse236791","10.1093/cvr/cvad154","yes","gse236791","10.1093/cvr/cvad154","gse236791",NA,"gse236791",NA,NA,NA,TRUE,"acc_nr"
504,"10.1093/cvr/cvad154","https://www.ebi.ac.uk/pride/archive/projects/pxd043601","yes","numbat",FALSE,"pxd043601","10.1093/cvr/cvad154","yes","pxd043601","10.1093/cvr/cvad154","pxd043601",NA,"pxd043601",NA,NA,NA,TRUE,"acc_nr"
505,"10.1016/j.xgen.2022.100232","https://ega-archive.org/datasets/egad00001009331","restricted","numbat",FALSE,"egad00001009331","10.1016/j.xgen.2022.100232","restricted","egad00001009331","10.1016/j.xgen.2022.100232","egad00001009331",NA,"egad00001009331",NA,NA,NA,TRUE,"acc_nr"
506,"10.1080/22221751.2023.2259001","https://www.ebi.ac.uk/ena/browser/view/prjeb60001","yes","numbat",FALSE,"prjeb60001","10.1080/22221751.2023.2259001","yes","prjeb60001","10.1080/22221751.2023.2259001","prjeb60001",NA,"prjeb60001",NA,NA,NA,TRUE,"acc_nr"
507,"10.1016/j.jlr.2023.100473","https://dx.doi.org/10.6019/pxd045513","yes","numbat",FALSE,"10.6019/pxd045513","10.1016/j.jlr.2023.100473","yes","10.6019/pxd045513","10.1016/j.jlr.2023.100473","10.6019/pxd045513",NA,"10.6019/pxd045513",NA,NA,NA,TRUE,"doi"
508,"10.1186/s13195-023-01225-6","https://adni.loni.usc.edu/","restricted","numbat",FALSE,"adni.loni.usc.edu","10.1186/s13195-023-01225-6","restricted","adni.loni.usc.edu","10.1186/s13195-023-01225-6","adni.loni.usc.edu",NA,"adni.loni.usc.edu",FALSE,"url","no identifier",TRUE,NA
509,"10.3389/fimmu.2023.1086433","https://www.addgene.org/183473/","restricted","numbat",FALSE,"183473","10.3389/fimmu.2023.1086433","restricted","183473","10.3389/fimmu.2023.1086433","183473",NA,"183473",TRUE,"acc_nr",NA,TRUE,"standalone"
510,"10.1016/j.annonc.2022.11.002","https://ega-archive.org/datasets/egad00001008706","restricted","numbat",FALSE,"egad00001008706","10.1016/j.annonc.2022.11.002","restricted","egad00001008706","10.1016/j.annonc.2022.11.002","egad00001008706",NA,"egad00001008706",NA,NA,NA,TRUE,"acc_nr"
511,"10.1002/eji.202250162","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse160097","yes","numbat",FALSE,"gse160097","10.1002/eji.202250162","yes","gse160097","10.1002/eji.202048797","gse160097",NA,"gse160097",NA,NA,NA,TRUE,"acc_nr"
512,"10.1096/fj.202301495r","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse234839","yes","numbat",FALSE,"gse234839","10.1096/fj.202301495r","yes","gse234839","10.1096/fj.202301495r","gse234839",NA,"gse234839",NA,NA,NA,TRUE,"acc_nr"
513,"10.1038/s41591-023-02673-1","https://ega-archive.org/studies/egas50000000030","restricted","numbat",FALSE,"egas50000000030","10.1038/s41591-023-02673-1","restricted","egas50000000030","10.1038/s41591-023-02673-1","egas50000000030",NA,"egas50000000030",NA,NA,NA,TRUE,"acc_nr"
514,"10.1002/jmv.28652","https://gisaid.org/, id: epi_isl_16847487","restricted","numbat",FALSE,", id: epi_isl_16847487","10.1002/jmv.28652","restricted",", id: epi_isl_16847487","10.1002/jmv.28652","id: epi_isl_16847487","epi_isl_16847487","epi_isl_16847487",TRUE,"acc_nr","manually corrected",TRUE,"acc_nr"
515,"10.1002/eji.202250315","https://www.ncbi.nlm.nih.gov/nuccore/op426435","yes","numbat",FALSE,"op426435","10.1002/eji.202250315","yes","op426435","10.1002/eji.202250315","op426435",NA,"op426435",NA,NA,NA,TRUE,"acc_nr"
516,"10.1007/s43032-023-01365-y","https://doi.org/10.6084/m9.figshare.22339399","yes","numbat",FALSE,"10.6084/m9.figshare.22339399","10.1007/s43032-023-01365-y","yes","10.6084/m9.figshare.22339399","10.1007/s43032-023-01365-y","10.6084/m9.figshare.22339399",NA,"10.6084/m9.figshare.22339399",NA,NA,NA,TRUE,"doi"
517,"10.1016/j.isci.2023.107085","https://www.ebi.ac.uk/emdb/emd-15994?tab=sample","yes","numbat",FALSE,"emd-15994","10.1016/j.isci.2023.107085","yes","emd-15994","10.1016/j.isci.2023.107085","emd-15994",NA,"emd-15994",NA,NA,NA,TRUE,"acc_nr"
518,"10.1016/j.isci.2023.107085","https://doi.org/10.2210/pdb8bev/pdb","yes","numbat",FALSE,"10.2210/pdb8bev/pdb","10.1016/j.isci.2023.107085","yes","10.2210/pdb8bev/pdb","10.1016/j.isci.2023.107085","10.2210/pdb8bev/pdb",NA,"10.2210/pdb8bev/pdb",TRUE,"doi",NA,TRUE,"doi"
519,"10.1016/j.jhep.2023.04.037","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse190691","yes","numbat",FALSE,"gse190691","10.1016/j.jhep.2023.04.037","yes","gse190691","10.1016/j.jhep.2023.04.037","gse190691",NA,"gse190691",NA,NA,NA,TRUE,"acc_nr"
520,"10.1021/acs.analchem.2c05141","https://www.ebi.ac.uk/pride/archive/projects/pxd037652","yes","numbat",FALSE,"pxd037652","10.1021/acs.analchem.2c05141","yes","pxd037652","10.1021/acs.analchem.2c05141","pxd037652",NA,"pxd037652",NA,NA,NA,TRUE,"acc_nr"
521,"10.1021/acsnano.3c02847","10.5281/zenodo.8039198","yes","numbat",FALSE,"zenodo.8039198","10.1021/acsnano.3c02847","yes","zenodo.8039198","10.1021/acsnano.3c02847","10.5281/zenodo.8039198",NA,"10.5281/zenodo.8039198",NA,NA,NA,TRUE,"doi"
522,"10.1073/pnas.2207993120","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse234821","yes","numbat",FALSE,"gse234821","10.1073/pnas.2207993120","yes","gse234821","10.1073/pnas.2207993120","gse234821",NA,"gse234821",NA,NA,NA,TRUE,"acc_nr"
523,"10.1016/j.isci.2023.105998","https://doi.org/10.5281/zenodo.7526514","yes","numbat",FALSE,"10.5281/zenodo.7526514","10.1016/j.isci.2023.105998","yes","10.5281/zenodo.7526514","10.1016/j.isci.2023.105998","10.5281/zenodo.7526514",NA,"10.5281/zenodo.7526514",NA,NA,NA,TRUE,"doi"
524,"10.1038/s41467-023-36735-2","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-9340","yes","numbat",FALSE,"e-mtab-9340","10.1038/s41467-023-36735-2","yes","e-mtab-9340","10.1038/s41467-023-36735-2","e-mtab-9340",NA,"e-mtab-9340",NA,NA,NA,TRUE,"acc_nr"
525,"10.1038/s41467-023-36735-2","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse224245","yes","numbat",FALSE,"gse224245","10.1038/s41467-023-36735-2","yes","gse224245","10.1038/s41467-023-36735-2","gse224245",NA,"gse224245",NA,NA,NA,TRUE,"acc_nr"
526,"10.1038/s41591-023-02673-1","http://flowrepository.org/id/fr-fcm-z6s6","yes","numbat",FALSE,"fr-fcm-z6s6","10.1038/s41591-023-02673-1","yes","fr-fcm-z6s6","10.1038/s41591-023-02673-1","fr-fcm-z6s6",NA,"fr-fcm-z6s6",NA,NA,NA,TRUE,"acc_nr"
527,"10.1038/s41591-023-02673-1","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse245311","yes","numbat",FALSE,"gse245311","10.1038/s41591-023-02673-1","yes","gse245311","10.1038/s41591-023-02673-1","gse245311",NA,"gse245311",NA,NA,NA,TRUE,"acc_nr"
528,"10.1093/ve/vead024","https://www.ncbi.nlm.nih.gov/nuccore/oq081771","yes","numbat",FALSE,"oq081771","10.1093/ve/vead024","yes","oq081771","10.1093/ve/vead024","oq081771",NA,"oq081771",NA,NA,NA,TRUE,"acc_nr"
529,"10.1136/bmjopen-2022-069553","doi.org/10.17605/osf.io/8g5cf","yes","numbat",FALSE,"//osf.io/8g5cf","10.1136/bmjopen-2022-069553","yes","//osf.io/8g5cf","10.1136/bmjopen-2022-069553","//osf.io/8g5cf",NA,"//osf.io/8g5cf",NA,NA,NA,TRUE,"doi"
530,"10.1371/journal.pone.0278325","https://www.ebi.ac.uk/pride/archive/projects/pxd020613","yes","numbat",FALSE,"pxd020613","10.1371/journal.pone.0278325","yes","pxd020613","10.1371/journal.pone.0278325","pxd020613",NA,"pxd020613",NA,NA,NA,TRUE,"acc_nr"
531,"10.3389/fpsyg.2023.1123907","https://doi.org/10.17605/osf.io/e8h3q","yes","numbat",FALSE,"//osf.io/e8h3q","10.3389/fpsyg.2023.1123907","yes","//osf.io/e8h3q","10.3389/fpsyg.2023.1123907","//osf.io/e8h3q",NA,"//osf.io/e8h3q",NA,NA,NA,TRUE,"doi"
532,"10.26508/lsa.202302309","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse226824","yes","numbat",FALSE,"gse226824","10.26508/lsa.202302309","yes","gse226824","10.26508/lsa.202302309","gse226824",NA,"gse226824",NA,NA,NA,TRUE,"acc_nr"
533,"10.26508/lsa.202302309","https://www.ncbi.nlm.nih.gov/traces/study/?acc=prjna941843&o=acc_s%3aa","yes","numbat",FALSE,"prjna941843","10.26508/lsa.202302309","yes","prjna941843","10.26508/lsa.202302309","prjna941843",NA,"prjna941843",NA,NA,NA,TRUE,"acc_nr"
534,"10.1016/j.cell.2022.12.007","https://www.ebi.ac.uk/pride/archive/projects/pxd036444","yes","numbat",FALSE,"pxd036444","10.1016/j.cell.2022.12.007","yes","pxd036444","10.1016/j.cell.2022.12.007","pxd036444",NA,"pxd036444",NA,NA,NA,TRUE,"acc_nr"
535,"10.1016/j.cell.2022.12.007","doi.org/10.17632/sd8zthmrk4.1","yes","numbat",FALSE,"10.17632/sd8zthmrk4.1","10.1016/j.cell.2022.12.007","yes","10.17632/sd8zthmrk4.1","10.1016/j.cell.2022.12.007","10.17632/sd8zthmrk4.1",NA,"10.17632/sd8zthmrk4",NA,NA,NA,TRUE,"doi"
536,"10.1016/j.ebiom.2023.104657","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse217384","yes","numbat",FALSE,"gse217384","10.1016/j.ebiom.2023.104657","yes","gse217384","10.1016/j.ebiom.2023.104657","gse217384",NA,"gse217384",NA,NA,NA,TRUE,"acc_nr"
537,"10.1016/j.xgen.2023.100281","https://ega-archive.org/datasets/egad00001009411","restricted","numbat",FALSE,"egad00001009411","10.1016/j.xgen.2023.100281","restricted","egad00001009411","10.1016/j.xgen.2023.100281","egad00001009411",NA,"egad00001009411",NA,NA,NA,TRUE,"acc_nr"
538,"10.1016/j.xgen.2023.100281","https://www.ebi.ac.uk/biostudies/bioimages/studies/s-biad611","yes","numbat",FALSE,"s-biad611","10.1016/j.xgen.2023.100281","yes","s-biad611","10.1016/j.xgen.2023.100281","s-biad611",NA,"s-biad611",NA,NA,NA,TRUE,"acc_nr"
539,"10.1016/j.xgen.2023.100281","https://doi.org/10.5281/zenodo.7658888","yes","numbat",FALSE,"10.5281/zenodo.7658888","10.1016/j.xgen.2023.100281","yes","10.5281/zenodo.7658888","10.1016/j.xgen.2023.100281","10.5281/zenodo.7658888",NA,"10.5281/zenodo.7658888",NA,NA,NA,TRUE,"doi"
540,"10.1038/s41375-023-01832-0","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse212222","yes","numbat",FALSE,"gse212222","10.1038/s41375-023-01832-0","yes","gse212222","10.1038/s41375-023-01832-0","gse212222",NA,"gse212222",NA,NA,NA,TRUE,"acc_nr"
541,"10.1038/s41375-023-01832-0","https://www.ncbi.nlm.nih.gov/sra/srx18537346[accn]","yes","numbat",FALSE,"srx18537346[accn]","10.1038/s41375-023-01832-0","yes","srx18537346[accn]","10.1038/s41375-023-01832-0","srx18537346[accn]",NA,"srx18537346",NA,NA,NA,TRUE,"acc_nr"
542,"10.1038/s41467-023-39245-3","https://www.ebi.ac.uk/pride/archive/projects/pxd036300","yes","numbat",FALSE,"pxd036300","10.1038/s41467-023-39245-3","yes","pxd036300","10.1038/s41467-023-39245-3","pxd036300",NA,"pxd036300",NA,NA,NA,TRUE,"acc_nr"
543,"10.1038/s41467-023-41954-8","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse211445","yes","numbat",FALSE,"gse211445","10.1038/s41467-023-41954-8","yes","gse211445","10.1038/s41467-023-41954-8","gse211445",NA,"gse211445",NA,NA,NA,TRUE,"acc_nr"
544,"10.1038/s41467-023-41954-8","https://www.ebi.ac.uk/biostudies/arrayexpress/studies/e-mtab-12522","yes","numbat",FALSE,"e-mtab-12522","10.1038/s41467-023-41954-8","yes","e-mtab-12522","10.1038/s41467-023-41954-8","e-mtab-12522",NA,"e-mtab-12522",NA,NA,NA,TRUE,"acc_nr"
545,"10.1038/s41467-023-41954-8","https://ega-archive.org/datasets/egad00001009078","restricted","numbat",FALSE,"egad00001009078","10.1038/s41467-023-41954-8","restricted","egad00001009078","10.1038/s41467-023-41954-8","egad00001009078",NA,"egad00001009078",NA,NA,NA,TRUE,"acc_nr"
546,"10.1038/s41467-023-41954-8","https://www.ncbi.nlm.nih.gov/sra/srx15804356[accn]","yes","numbat",FALSE,"srx15804356[accn]","10.1038/s41375-023-02013-9","yes","srx15804356[accn]","10.1038/s41375-023-02013-9","srx15804356[accn]",NA,"srx15804356",NA,NA,NA,TRUE,"acc_nr"
547,"10.1038/s41551-023-01067-5","https://proteomecentral.proteomexchange.org/cgi/getdataset?id=pxd034172","yes","numbat",FALSE,"pxd034172","10.1038/s41551-023-01067-5","yes","pxd034172","10.1038/s41551-023-01067-5","pxd034172",NA,"pxd034172",NA,NA,NA,TRUE,"acc_nr"
548,"10.1038/s41551-023-01067-5","https://doi.org/10.5281/zenodo.8015483","yes","numbat",FALSE,"10.5281/zenodo.8015483","10.1038/s41551-023-01067-5","yes","10.5281/zenodo.8015483","10.1038/s41551-023-01067-5","10.5281/zenodo.8015483",NA,"10.5281/zenodo.8015483",NA,NA,NA,TRUE,"doi"
549,"10.1038/s41551-023-01067-5","https://doi.org/10.6084/m9.figshare.c.6677135.v1","yes","numbat",FALSE,"10.6084/m9.figshare.c.6677135.v1","10.1038/s41551-023-01067-5","yes","10.6084/m9.figshare.c.6677135.v1","10.1038/s41551-023-01067-5","10.6084/m9.figshare.c.6677135",NA,"10.6084/m9.figshare.c.6677135",TRUE,"doi",NA,TRUE,"doi"
550,"10.1038/s41586-022-05682-1","https://pcddb.cryst.bbk.ac.uk/deposit/cd0006401000","yes","numbat",FALSE,"cd0006401000","10.1038/s41586-022-05682-1","yes","cd0006401000","10.1038/s41586-022-05682-1","cd0006401000",NA,"cd0006401000",TRUE,"acc_nr",NA,TRUE,"acc_nr"
551,"10.1038/s41586-022-05682-1","10.5281/zenodo.7311149","yes","numbat",FALSE,"zenodo.7311149","10.1038/s41586-022-05682-1","yes","zenodo.7311149","10.1038/s41586-022-05682-1","10.5281/zenodo.7311149",NA,"10.5281/zenodo.7311149",NA,NA,NA,TRUE,"doi"
552,"10.1038/s41598-023-27792-0","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse78132","yes","numbat",FALSE,"gse78132","10.1038/s41598-023-27792-0","yes","gse78132","10.1038/s41598-023-27792-0","gse78132",NA,"gse78132",NA,NA,NA,TRUE,"acc_nr"
553,"10.1055/a-2198-0545","https://doi.org/10.5281/zenodo.8284734","yes","numbat",FALSE,"10.5281/zenodo.8284734","10.1055/a-2198-0545","yes","10.5281/zenodo.8284734","10.1055/a-2198-0545","10.5281/zenodo.8284734",NA,"10.5281/zenodo.8284734",NA,NA,NA,TRUE,"doi"
554,"10.1172/jci.insight.162468","10.5281/zenodo.7895994","yes","numbat",FALSE,"zenodo.7895994","10.1172/jci.insight.162468","yes","zenodo.7895994","10.1172/jci.insight.162468","10.5281/zenodo.7895994",NA,"10.5281/zenodo.7895994",NA,NA,NA,TRUE,"doi"
555,"10.3389/fpubh.2023.1284460","10.5281/zenodo.7659845","yes","numbat",FALSE,"zenodo.7659845","10.3389/fpubh.2023.1284460","yes","zenodo.7659845","10.3389/fpubh.2023.1284460","10.5281/zenodo.7659845",NA,"10.5281/zenodo.7659845",NA,NA,NA,TRUE,"doi"
556,"10.1038/s41467-023-41876-5","https://www.ebi.ac.uk/gwas/studies/gcst90271713","yes","numbat",FALSE,"gcst90271713","10.1038/s41467-023-41876-5","yes","gcst90271713","10.1038/s41467-023-41876-5","gcst90271713",NA,"gcst90271713",NA,NA,NA,TRUE,"acc_nr"
557,"10.1083/jcb.202204001","https://doi.org/10.5281/zenodo.7817521","yes","numbat",FALSE,"10.5281/zenodo.7817521","10.1083/jcb.202204001","yes","10.5281/zenodo.7817521","10.1083/jcb.202204001","10.5281/zenodo.7817521",NA,"10.5281/zenodo.7817521",NA,NA,NA,TRUE,"doi"
558,"10.1093/braincomms/fcad105","https://neurovault.org/collections/paqbhgrk/","yes","numbat",FALSE,"paqbhgrk","10.1093/braincomms/fcad105","yes","paqbhgrk","10.1093/braincomms/fcad105","paqbhgrk","https://neurovault.org/collections/paqbhgrk/","https://neurovault.org/collections/paqbhgrk/",FALSE,"url","no identifier",TRUE,NA
559,"10.1136/gutjnl-2023-330365","10.17605/osf.io/fc2g4","yes","numbat",FALSE,"//osf.io/fc2g4","10.1136/gutjnl-2023-330365","yes","//osf.io/fc2g4","10.1136/gutjnl-2023-330365","//osf.io/fc2g4",NA,"//osf.io/fc2g4",NA,NA,NA,TRUE,"doi"
560,"10.1136/gutjnl-2023-330365","https://neurovault.org/collections/14111/","yes","numbat",FALSE,"14111","10.1136/gutjnl-2023-330365","yes","14111","10.1136/gutjnl-2023-330365","14111",NA,"14111",TRUE,"acc_nr",NA,TRUE,"standalone"
561,"10.1186/s12916-023-02977-6","doi.org/10.17605/osf.io/w3b4y","yes","numbat",FALSE,"//osf.io/w3b4y","10.1186/s12916-023-02977-6","yes","//osf.io/w3b4y","10.1186/s12916-023-02977-6","//osf.io/w3b4y",NA,"//osf.io/w3b4y",NA,NA,NA,TRUE,"doi"
562,"10.1016/j.neo.2023.100934","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse14764","yes","numbat",FALSE,"gse14764","10.1016/j.neo.2023.100934","yes","gse14764","10.1016/j.neo.2023.100934","gse14764",NA,"gse14764",NA,NA,NA,TRUE,"acc_nr"
563,"10.1212/wnl.0000000000207219","http://fcon_1000.projects.nitrc.org/indi/retro/atlas.html","restricted","numbat",FALSE,"atlas.html","10.1212/wnl.0000000000207219","restricted","atlas.html","10.1212/wnl.0000000000207219","atlas.html","http://fcon_1000.projects.nitrc.org/indi/retro/atlas.html","http://fcon_1000.projects.nitrc.org/indi/retro/atlas.html",FALSE,"url","no identifier",TRUE,NA
564,"10.3389/fnagi.2023.1170879","https://www.dzne.de/en/research/research-areas/clinical-research/databases-of-the-clinical-research/","restricted","numbat",FALSE,"databases-of-the-clinical-research","10.3389/fnagi.2023.1170879","restricted","databases-of-the-clinical-research","10.3389/fnagi.2023.1170879","databases-of-the-clinical-research",NA,"databases-of-the-clinical-research",FALSE,"url","no identifier",TRUE,NA
565,"10.3390/toxins15110643","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=gse232704","yes","numbat",FALSE,"gse232704","10.3390/toxins15110643","yes","gse232704","10.3390/toxins15110643","gse232704",NA,"gse232704",NA,NA,NA,TRUE,"acc_nr"
566,"10.7554/elife.88289.3","https://archive.softwareheritage.org/browse/directory/ffd0719d7fcea729c97d7d54e9b9c318ab0d4dd5/?origin_url=https://github.com/kremkowlab/gehr_et_al_2023_elife&revision=324b6e57fcb382a1ea25b5bf060be2c1049d77f5&snapshot=e4206d751ef0aba62627dc71e94e5d581d353114","yes","numbat",FALSE,"//archive.softwareheritage.org/browse/directory/ffd0719d7fcea729c97d7d54e9b9c318ab0d4dd5/","10.7554/elife.88289.3","yes","//archive.softwareheritage.org/browse/directory/ffd0719d7fcea729c97d7d54e9b9c318ab0d4dd5/","10.7554/elife.88289","//archive.softwareheritage.org/browse/directory/ffd0719d7fcea729c97d7d54e9b9c318ab0d4dd5/",NA,"//archive.softwareheritage.org/browse/directory/ffd0719d7fcea729c97d7d54e9b9c318ab0d4dd5",FALSE,"url","no identifier",TRUE,"url"
567,"10.1042/cs20220819","https://doi.org/10.6084/m9.figshare.23508456.v1","yes","numbat",FALSE,"10.6084/m9.figshare.23508456.v1","10.1042/cs20220819","yes","10.6084/m9.figshare.23508456.v1","10.1042/cs20220819","10.6084/m9.figshare.23508456",NA,"10.6084/m9.figshare.23508456",NA,NA,NA,TRUE,"doi"
568,"10.1371/journal.pone.0292214","https://doi.org/10.5281/zenodo.8318537","yes","numbat",FALSE,"10.5281/zenodo.8318537","10.1371/journal.pone.0292214","yes","10.5281/zenodo.8318537","10.1371/journal.pone.0292214","10.5281/zenodo.8318537",NA,"10.5281/zenodo.8318537",NA,NA,NA,TRUE,"doi"
569,"10.1523/eneuro.0215-22.2023","https://doi.org/10.12751/g-node.w5h68v","yes","numbat",FALSE,"10.12751/g-node.w5h68v","10.1523/eneuro.0215-22.2023","yes","10.12751/g-node.w5h68v","10.1523/eneuro.0215-22.2023","10.12751/g-node.w5h68v",NA,"10.12751/g-node.w5h68v",NA,NA,NA,TRUE,"doi"
570,"10.1016/j.stem.2023.04.001","https://ega-archive.org/datasets/egad00001010187","restricted","numbat",FALSE,"egad00001010187","10.1016/j.stem.2023.04.001","restricted","egad00001010187","10.1016/j.stem.2023.04.001","egad00001010187",NA,"egad00001010187",NA,NA,NA,TRUE,"acc_nr"
571,"10.1016/j.xhgg.2022.100166","https://doi.org/10.5281/zenodo.3911187","yes","numbat",FALSE,"10.5281/zenodo.3911187","10.1016/j.xhgg.2022.100166","yes","10.5281/zenodo.3911187","10.1016/j.xhgg.2022.100166","10.5281/zenodo.3911187",NA,"10.5281/zenodo.3911187",NA,NA,NA,TRUE,"doi"
572,"10.1038/s41467-023-42188-4","https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?&acc=gse242095","yes","numbat",FALSE,"gse242095","10.1038/s41467-023-42188-4","yes","gse242095","10.1038/s41467-023-42188-4","gse242095",NA,"gse242095",NA,NA,NA,TRUE,"acc_nr"
573,"10.1111/wrr.13127","https://doi.org/10.6084/m9.figshare.22468891","yes","numbat",FALSE,"10.6084/m9.figshare.22468891","10.1111/wrr.13127","yes","10.6084/m9.figshare.22468891","10.1111/wrr.13127","10.6084/m9.figshare.22468891",NA,"10.6084/m9.figshare.22468891",NA,NA,NA,TRUE,"doi"
574,"10.3389/fcvm.2023.1193209","https://doi.org/10.6084/m9.figshare.22263016.v1","yes","numbat",FALSE,"10.6084/m9.figshare.22263016.v1","10.3389/fcvm.2023.1193209","yes","10.6084/m9.figshare.22263016.v1","10.3389/fcvm.2023.1193209","10.6084/m9.figshare.22263016",NA,"10.6084/m9.figshare.22263016",NA,NA,NA,TRUE,"doi"
575,"10.1016/j.jid.2023.10.034","https://doi.org/10.5281/zenodo.8337955","yes","numbat",FALSE,"10.5281/zenodo.8337955","10.1016/j.jid.2023.10.034","yes","10.5281/zenodo.8337955","10.1016/j.jid.2023.10.034","10.5281/zenodo.8337955",NA,"10.5281/zenodo.8337955",TRUE,"doi",NA,TRUE,"doi"
576,"10.1016/j.jid.2023.10.034","https://www.ebi.ac.uk/gwas/studies/gcst90281274","yes","numbat",FALSE,"gcst90281274","10.1016/j.jid.2023.10.034","yes","gcst90281274","10.1016/j.jid.2023.10.034","gcst90281274",NA,"gcst90281274",NA,NA,NA,TRUE,"acc_nr"
577,"10.1016/j.molcel.2023.01.023","https://proteomecentral.proteomexchange.org/cgi/getdataset?id=pxd033629","yes","numbat",FALSE,"pxd033629","10.1016/j.molcel.2023.01.023","yes","pxd033629","10.1016/j.molcel.2023.01.023","pxd033629",NA,"pxd033629",NA,NA,NA,TRUE,"acc_nr"
578,"10.1038/s41467-023-40584-4","https://ega-archive.org/studies/egas00001006090","restricted","numbat",FALSE,"egas00001006090","10.1038/s41467-023-40584-4","restricted","egas00001006090","10.1038/s41467-023-40584-4","egas00001006090",NA,"egas00001006090",NA,NA,NA,TRUE,"acc_nr"
